ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766411148.9129362,10.0.0.11:39248|10.0.0.17:2404|6|w23,rf_model_three.pkl,0.62,0.20735170493299881,0.17264829506700116,7.0,510.0,502.0,0.0,127.0,66.0,127.0,0.0,4085.0,61.0,18.802800734618927,0.5555660032927571,0.0,61.0,59.0
1766411149.0082703,10.0.0.11:44462|10.0.0.14:2404|6|w23,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.1775673833860895,10.0,510.0,502.0,0.0,143.0,93.0,143.0,0.0,3377.0,50.0,18.80772343623545,0.4864810355422582,0.0,50.0,77.0
1766411149.06678,10.0.0.11:40204|10.0.0.18:2404|6|w23,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,13.0,510.0,501.0,0.0,159.0,124.0,159.0,0.0,2405.0,35.0,18.590725806451587,0.33955445558696007,0.0,35.0,95.0
1766411149.1754293,10.0.0.11:46974|10.0.0.16:2404|6|w23,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,211.0,159.0,211.0,0.0,3551.0,52.0,18.71516158379808,0.4814883483634306,0.0,52.0,119.0
1766411149.218476,10.0.0.11:54340|10.0.0.12:2404|6|w23,rf_model_three.pkl,0.16333333333333333,0.381351423282887,0.45531524338377977,1.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,485.0,7.0,12.775510204081655,1.9993428518908563,0.0,7.0,23.0
1766411149.3290172,192.168.1.20:49252|192.168.1.24:2404|6|w23,rf_model_three.pkl,0.39,0.2781044277360067,0.3318955722639933,1.0,255.0,16255.0,4.0,5.0,5.0,5.0,2.0,120.0,2.0,0.0,0.0,2.0,2.0,12.0
1766411149.3670745,10.0.0.11:60730|10.0.0.90:2404|6|w23,rf_model_three.pkl,0.36666666666666664,0.26029758968853695,0.37303574364479647,2.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,425.0,6.0,23.4722222222222,3.386464962694063,0.0,6.0,29.0
1766411178.885286,10.0.0.11:44462|10.0.0.14:2404|6|w24,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275613,9.0,510.0,502.0,0.0,135.0,90.0,135.0,0.0,3058.0,45.0,17.648888888888848,0.4632566783948632,0.0,45.0,88.0
1766411178.9040964,10.0.0.11:39248|10.0.0.17:2404|6|w24,rf_model_three.pkl,0.6233333333333333,0.20869928328057719,0.1679673833860895,6.0,510.0,502.0,0.0,120.0,65.0,120.0,0.0,3700.0,55.0,16.796686390532557,0.6495285643083335,0.0,55.0,70.0
1766411179.0218885,10.0.0.11:40204|10.0.0.18:2404|6|w24,rf_model_three.pkl,0.6133333333333333,0.2184326166139105,0.16823405005275616,13.0,510.0,501.0,0.0,174.0,117.0,174.0,0.0,3874.0,57.0,19.454890788224134,0.48099155664293697,0.0,57.0,112.0
1766411179.0543008,10.0.0.11:46974|10.0.0.16:2404|6|w24,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,16.0,510.0,501.0,0.0,189.0,140.0,189.0,0.0,3364.0,49.0,19.829591836734664,0.4634205511170694,0.0,49.0,130.0
1766411179.2561102,10.0.0.11:58830|10.0.0.13:2404|6|w24,rf_model_three.pkl,0.6433333333333333,0.1989545796411367,0.15771208702552997,5.0,510.0,501.0,0.0,85.0,49.0,85.0,0.0,2440.0,36.0,14.163265306122469,1.4566251156716945,0.0,36.0,64.0
1766411179.2604272,10.0.0.11:60730|10.0.0.90:2404|6|w24,rf_model_three.pkl,0.14,0.39424324840489255,0.46575675159510754,1.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,502.0,7.0,13.265306122448976,1.7955761879540555,0.0,7.0,40.0
1766411179.4032507,192.168.1.20:49252|192.168.1.24:2404|6|w24,rf_model_three.pkl,0.13,0.35806746031746034,0.5119325396825396,1.0,255.0,16247.0,2.0,5.0,5.0,5.0,1.0,120.0,2.0,21.759999999999977,0.0,1.0,2.0,12.0
1766411179.4071238,10.0.0.11:54340|10.0.0.12:2404|6|w24,rf_model_three.pkl,0.13666666666666666,0.38936232049170655,0.47397101284162685,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,436.0,6.0,15.222222222222257,2.7114409511019764,0.0,6.0,40.0
1766411179.496923,192.168.1.24:2404|192.168.1.28:41159|6|w24,rf_model_three.pkl,0.08333333333333333,0.4226772030651341,0.49398946360153245,0.0,502.0,260.0,2.0,4.0,4.0,4.0,1.0,153.0,2.0,22.6875,0.0,1.0,2.0,21.0
1766411208.880592,10.0.0.11:58830|10.0.0.13:2404|6|w25,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,94.0,48.0,94.0,0.0,3077.0,46.0,12.6141493055556,1.10925106884979,0.0,46.0,41.0
1766411208.8843195,10.0.0.11:39248|10.0.0.17:2404|6|w25,rf_model_three.pkl,0.6166666666666667,0.20803261661391054,0.17530071671942282,8.0,510.0,502.0,0.0,133.0,72.0,133.0,0.0,4091.0,61.0,19.51215277777783,0.5577526562548425,0.0,61.0,65.0
1766411209.0250018,10.0.0.11:44462|10.0.0.14:2404|6|w25,rf_model_three.pkl,0.6233333333333333,0.21203261661391054,0.16463405005275616,8.0,510.0,502.0,0.0,133.0,81.0,133.0,0.0,3497.0,52.0,17.45343697607069,0.48832871100701636,0.0,52.0,65.0
1766411209.0319955,10.0.0.11:40204|10.0.0.18:2404|6|w25,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275613,12.0,510.0,501.0,0.0,182.0,119.0,182.0,0.0,4247.0,63.0,17.985029305840044,0.47721000019242665,0.0,63.0,89.0
1766411209.1616266,10.0.0.11:60730|10.0.0.90:2404|6|w25,rf_model_three.pkl,0.16333333333333333,0.3739385088377145,0.46272815782895216,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.18296845167235,0.0,6.0,23.0
1766411209.1652756,10.0.0.11:46974|10.0.0.16:2404|6|w25,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,191.0,149.0,191.0,0.0,2879.0,42.0,17.748389712175083,0.4236079085439471,0.0,42.0,107.0
1766411209.2910218,10.0.0.11:54340|10.0.0.12:2404|6|w25,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895227,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,3.3405103762377175,0.0,6.0,23.0
1766411209.3164704,192.168.1.20:49252|192.168.1.24:2404|6|w25,rf_model_three.pkl,0.39,0.23761111111111116,0.3723888888888889,1.0,254.0,16242.0,4.0,5.0,5.0,5.0,2.0,180.0,3.0,0.0,7.251758813858032,2.0,3.0,18.0
1766411209.3960993,192.168.1.24:2404|192.168.1.28:41159|6|w25,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766411238.8735328,192.168.1.20:49252|192.168.1.24:2404|6|w26,rf_model_three.pkl,0.14,0.5582023809523808,0.3017976190476191,1.0,254.0,16235.0,2.0,4.0,4.0,4.0,1.0,120.0,2.0,18.75,0.0,1.0,2.0,12.0
1766411238.8893008,10.0.0.11:60730|10.0.0.90:2404|6|w26,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,2.5657476055205986,0.0,7.0,29.0
1766411238.959995,10.0.0.11:44462|10.0.0.14:2404|6|w26,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275616,10.0,510.0,502.0,0.0,143.0,97.0,143.0,0.0,3113.0,46.0,18.125624402168057,0.5592007177532012,0.0,46.0,77.0
1766411238.9887822,10.0.0.11:39248|10.0.0.17:2404|6|w26,rf_model_three.pkl,0.6233333333333333,0.21068503826633214,0.1659816284003345,6.0,510.0,502.0,0.0,114.0,63.0,114.0,0.0,3419.0,51.0,17.255228017132765,0.5522558732609535,0.0,51.0,53.0
1766411239.086691,10.0.0.11:46974|10.0.0.16:2404|6|w26,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,196.0,149.0,196.0,0.0,3215.0,47.0,18.786360974730826,0.4555619381553671,0.0,47.0,113.0
1766411239.0899615,10.0.0.11:40204|10.0.0.18:2404|6|w26,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,13.0,510.0,501.0,0.0,168.0,121.0,168.0,0.0,3197.0,47.0,18.942148760330554,0.4493918931807102,0.0,47.0,95.0
1766411239.177897,10.0.0.11:54340|10.0.0.12:2404|6|w26,rf_model_three.pkl,0.16333333333333333,0.381351423282887,0.45531524338377966,1.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,485.0,7.0,12.775510204081655,2.9876587047696086,0.0,7.0,23.0
1766411239.1794357,10.0.0.11:58830|10.0.0.13:2404|6|w26,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,6.0,510.0,501.0,0.0,94.0,50.0,94.0,0.0,2957.0,44.0,16.16040000000001,1.35412421805483,0.0,44.0,53.0
1766411268.9187932,192.168.1.20:49252|192.168.1.24:2404|6|w27,rf_model_three.pkl,0.37,0.18611111111111112,0.44388888888888894,1.0,254.0,16232.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,13.888888888888886,9.266244053840637,2.0,3.0,18.0
1766411268.9210753,10.0.0.11:58830|10.0.0.13:2404|6|w27,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,84.0,47.0,84.0,0.0,2483.0,37.0,12.580353100950617,1.4594317111993964,0.0,37.0,41.0
1766411269.0724695,10.0.0.11:44462|10.0.0.14:2404|6|w27,rf_model_three.pkl,0.6133333333333333,0.2050992832805772,0.18156738338608946,10.0,510.0,502.0,0.0,131.0,89.0,131.0,0.0,2849.0,42.0,19.541977023103186,0.4973068070793231,0.0,42.0,77.0
1766411269.0767522,10.0.0.11:39248|10.0.0.17:2404|6|w27,rf_model_three.pkl,0.6233333333333333,0.20401837159966546,0.17264829506700116,7.0,510.0,502.0,0.0,120.0,68.0,120.0,0.0,3491.0,52.0,18.36570069204157,0.6178420942278264,0.0,52.0,59.0
1766411269.2107897,10.0.0.11:46974|10.0.0.16:2404|6|w27,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,187.0,147.0,187.0,0.0,2753.0,40.0,19.009949558054586,0.40868588456786087,0.0,40.0,113.0
1766411269.224092,10.0.0.11:40204|10.0.0.18:2404|6|w27,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,14.0,510.0,501.0,0.0,170.0,123.0,170.0,0.0,3203.0,47.0,19.886707647564265,0.4446994806525841,0.0,47.0,101.0
1766411269.3605402,10.0.0.11:54340|10.0.0.12:2404|6|w27,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,2.8660072781378187,0.0,7.0,29.0
1766411269.3687332,10.0.0.11:60730|10.0.0.90:2404|6|w27,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,3.615229310943536,0.0,7.0,29.0
1766411269.4599926,192.168.1.24:2404|192.168.1.28:38653|6|w27,rf_model_three.pkl,0.07333333333333333,0.4073597427476738,0.5193069239189928,0.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,154.0,2.0,22.2222222222222,0.0,1.0,2.0,22.0
1766411298.9912794,192.168.1.20:49252|192.168.1.24:2404|6|w28,rf_model_three.pkl,0.38666666666666666,0.19361111111111112,0.4197222222222222,1.0,254.0,16226.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,11.25,0.9566748142242432,2.0,3.0,18.0
1766411298.9945161,10.0.0.11:39248|10.0.0.17:2404|6|w28,rf_model_three.pkl,0.62,0.20735170493299881,0.17264829506700116,7.0,510.0,502.0,0.0,125.0,66.0,125.0,0.0,3953.0,59.0,18.775252525252483,0.5042756998295282,0.0,59.0,59.0
1766411299.1389005,10.0.0.11:44462|10.0.0.14:2404|6|w28,rf_model_three.pkl,0.6166666666666667,0.21203261661391054,0.17130071671942282,9.0,510.0,502.0,0.0,139.0,89.0,139.0,0.0,3371.0,50.0,17.82047721247318,0.523289398428728,0.0,50.0,71.0
1766411299.1445985,10.0.0.11:40204|10.0.0.18:2404|6|w28,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.1775673833860895,12.0,510.0,501.0,0.0,166.0,116.0,166.0,0.0,3389.0,50.0,18.35515755053501,0.49999314671174383,0.0,50.0,89.0
1766411299.2791922,10.0.0.11:46974|10.0.0.16:2404|6|w28,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,15.0,510.0,501.0,0.0,182.0,141.0,182.0,0.0,2813.0,41.0,18.632865550022643,0.4220657197644877,0.0,41.0,107.0
1766411299.2837553,192.168.1.24:2404|192.168.1.28:38653|6|w28,rf_model_three.pkl,0.09,0.31625,0.59375,1.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,225.0,3.0,21.759999999999977,4.923491835594177,1.0,3.0,27.0
1766411299.395796,10.0.0.11:58830|10.0.0.13:2404|6|w28,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,501.0,0.0,93.0,49.0,93.0,0.0,2951.0,44.0,14.465639316951297,1.320695735124283,0.0,44.0,47.0
1766411299.4410493,10.0.0.11:60730|10.0.0.90:2404|6|w28,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895216,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,3.6626998605857963,0.0,6.0,23.0
1766411299.5135214,10.0.0.11:54340|10.0.0.12:2404|6|w28,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895227,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,3.0154059027691797,0.0,6.0,23.0
1766411328.887036,10.0.0.11:58830|10.0.0.13:2404|6|w29,rf_model_three.pkl,0.64,0.1989545796411367,0.1610454203588633,6.0,510.0,501.0,0.0,96.0,51.0,96.0,0.0,3040.0,45.0,15.868512110726641,1.1711292025812814,0.0,45.0,70.0
1766411328.9122713,10.0.0.11:39248|10.0.0.17:2404|6|w29,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275613,7.0,510.0,502.0,0.0,128.0,71.0,128.0,0.0,3838.0,57.0,17.717516365800407,0.5470834638301013,0.0,57.0,76.0
1766411329.045251,10.0.0.11:44462|10.0.0.14:2404|6|w29,rf_model_three.pkl,0.6166666666666667,0.21576594994724382,0.16756738338608948,10.0,510.0,502.0,0.0,141.0,97.0,141.0,0.0,2998.0,44.0,18.126262089488876,0.49351252538141543,0.0,44.0,94.0
1766411329.051844,10.0.0.11:40204|10.0.0.18:2404|6|w29,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,12.0,510.0,501.0,0.0,181.0,122.0,181.0,0.0,4000.0,59.0,17.602794947594703,0.4519994816096297,0.0,59.0,106.0
1766411329.1864264,10.0.0.11:46974|10.0.0.16:2404|6|w29,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,199.0,152.0,199.0,0.0,3232.0,47.0,18.46035318559558,0.4314700206784435,0.0,47.0,130.0
1766411329.196397,192.168.1.20:49252|192.168.1.24:2404|6|w29,rf_model_three.pkl,0.39,0.18611111111111112,0.4238888888888889,1.0,254.0,16218.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,13.888888888888886,3.812225103378296,2.0,3.0,18.0
1766411329.390581,10.0.0.11:54340|10.0.0.12:2404|6|w29,rf_model_three.pkl,0.14,0.39424324840489255,0.46575675159510754,1.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,502.0,7.0,13.265306122448976,3.3366658087403334,0.0,7.0,40.0
1766411329.4021919,10.0.0.11:60730|10.0.0.90:2404|6|w29,rf_model_three.pkl,0.47,0.20043479182858537,0.32956520817141466,2.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,574.0,8.0,20.1875,2.914143041081956,0.0,8.0,46.0
1766411358.908039,10.0.0.11:58830|10.0.0.13:2404|6|w30,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,92.0,47.0,92.0,0.0,3011.0,45.0,12.580353100950617,1.1779924349819668,0.0,45.0,41.0
1766411358.9323387,10.0.0.11:39248|10.0.0.17:2404|6|w30,rf_model_three.pkl,0.6233333333333333,0.21068503826633214,0.1659816284003345,6.0,510.0,502.0,0.0,121.0,65.0,121.0,0.0,3749.0,56.0,16.823668639053267,0.5239954316098183,0.0,56.0,53.0
1766411359.0664675,10.0.0.11:44462|10.0.0.14:2404|6|w30,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,10.0,510.0,501.0,0.0,133.0,92.0,133.0,0.0,2783.0,41.0,18.98617674858224,0.509390697112967,0.0,41.0,77.0
1766411359.0783925,10.0.0.11:40204|10.0.0.18:2404|6|w30,rf_model_three.pkl,0.6133333333333333,0.20576594994724384,0.18090071671942282,12.0,510.0,501.0,0.0,165.0,109.0,165.0,0.0,3785.0,56.0,19.3239626294083,0.45576857907934215,0.0,56.0,89.0
1766411359.192673,10.0.0.11:46974|10.0.0.16:2404|6|w30,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,15.0,510.0,501.0,0.0,180.0,142.0,180.0,0.0,2615.0,38.0,18.517605633802816,0.378117605947634,0.0,38.0,107.0
1766411359.2265847,10.0.0.11:54340|10.0.0.12:2404|6|w30,rf_model_three.pkl,0.15666666666666668,0.37507451879725395,0.4682588145360794,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,0.7552252893105622,0.0,6.0,23.0
1766411359.3552015,10.0.0.11:60730|10.0.0.90:2404|6|w30,rf_model_three.pkl,0.16333333333333333,0.3739385088377145,0.46272815782895216,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.916851556819423,0.0,6.0,23.0
1766411359.3586066,192.168.1.20:49252|192.168.1.24:2404|6|w30,rf_model_three.pkl,0.05,0.3485246439720124,0.6014753560279875,0.0,254.0,16211.0,2.0,2.0,2.0,2.0,1.0,60.0,1.0,0.0,0.0,1.0,1.0,6.0
1766411359.4514923,192.168.1.24:2404|192.168.1.28:39195|6|w30,rf_model_three.pkl,0.07666666666666666,0.4055902245902246,0.5177431087431088,0.0,502.0,260.0,2.0,2.0,2.0,2.0,1.0,72.0,1.0,0.0,0.0,1.0,1.0,6.0
1766411388.8661115,10.0.0.11:58830|10.0.0.13:2404|6|w31,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,6.0,510.0,501.0,0.0,94.0,50.0,94.0,0.0,2957.0,44.0,16.16040000000001,1.2439555953792818,0.0,44.0,53.0
1766411388.8699014,10.0.0.11:39248|10.0.0.17:2404|6|w31,rf_model_three.pkl,0.62,0.21068503826633214,0.16931496173366783,7.0,510.0,502.0,0.0,125.0,69.0,125.0,0.0,3755.0,56.0,18.154169292165534,0.47843944020996126,0.0,56.0,59.0
1766411388.9659998,10.0.0.11:44462|10.0.0.14:2404|6|w31,rf_model_three.pkl,0.6166666666666667,0.2086992832805772,0.17463405005275615,9.0,510.0,501.0,0.0,130.0,86.0,130.0,0.0,2975.0,44.0,18.366279069767415,0.45522693009857923,0.0,44.0,71.0
1766411388.9760559,10.0.0.11:46974|10.0.0.16:2404|6|w31,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,17.0,510.0,501.0,0.0,192.0,155.0,192.0,0.0,2561.0,37.0,19.1373152965661,0.36245607372390853,0.0,37.0,119.0
1766411389.0715432,10.0.0.11:40204|10.0.0.18:2404|6|w31,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,13.0,510.0,501.0,0.0,175.0,121.0,175.0,0.0,3659.0,54.0,18.973840584659513,0.44706392696149755,0.0,54.0,95.0
1766411389.0771856,192.168.1.20:49252|192.168.1.24:2404|6|w31,rf_model_three.pkl,0.8733333333333333,0.03571074433051286,0.09095592233615381,2.0,254.0,16205.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,14.490000000000002,1.430843579579834,3.0,5.0,30.0
1766411389.205083,192.168.1.24:2404|192.168.1.28:39195|6|w31,rf_model_three.pkl,0.07666666666666666,0.38458333333333333,0.53875,1.0,502.0,260.0,2.0,6.0,6.0,6.0,1.0,307.0,4.0,23.472222222222214,4.349186077592458,1.0,4.0,43.0
1766411389.2139738,10.0.0.11:60730|10.0.0.90:2404|6|w31,rf_model_three.pkl,0.13,0.38426179555041096,0.485738204449589,1.0,510.0,502.0,0.0,10.0,5.0,10.0,0.0,353.0,5.0,16.960000000000008,3.3040339801568717,0.0,5.0,23.0
1766411389.2670174,10.0.0.11:54340|10.0.0.12:2404|6|w31,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895227,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.72805077513842,0.0,6.0,23.0
1766411418.903953,10.0.0.11:58830|10.0.0.13:2404|6|w32,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,88.0,48.0,88.0,0.0,2681.0,40.0,12.6141493055556,1.2791966458670494,0.0,40.0,41.0
1766411418.957817,10.0.0.11:60730|10.0.0.90:2404|6|w32,rf_model_three.pkl,0.38333333333333336,0.26435924428244956,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,3.308684319781625,0.0,7.0,29.0
1766411419.0667126,10.0.0.11:39248|10.0.0.17:2404|6|w32,rf_model_three.pkl,0.62,0.20469928328057718,0.17530071671942282,8.0,510.0,502.0,0.0,110.0,69.0,110.0,0.0,2771.0,41.0,20.188195757193853,0.6408219887435224,0.0,41.0,65.0
1766411419.1076894,10.0.0.11:44462|10.0.0.14:2404|6|w32,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,10.0,510.0,501.0,0.0,143.0,93.0,143.0,0.0,3377.0,50.0,18.80772343623545,0.4831811393745553,0.0,50.0,77.0
1766411419.2065892,10.0.0.11:40204|10.0.0.18:2404|6|w32,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,13.0,510.0,501.0,0.0,163.0,124.0,163.0,0.0,2669.0,39.0,18.554305411030157,0.35642245104728204,0.0,39.0,95.0
1766411419.2654855,10.0.0.11:46974|10.0.0.16:2404|6|w32,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,17.0,510.0,501.0,0.0,200.0,152.0,200.0,0.0,3287.0,48.0,19.466369459833743,0.4562988472699574,0.0,48.0,119.0
1766411419.3556967,10.0.0.11:54340|10.0.0.12:2404|6|w32,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,3.4485500342078343,0.0,7.0,29.0
1766411419.4069865,192.168.1.20:49252|192.168.1.24:2404|6|w32,rf_model_three.pkl,0.14,0.5582023809523808,0.3017976190476191,1.0,254.0,16197.0,2.0,4.0,4.0,4.0,1.0,120.0,2.0,18.75,0.0,1.0,2.0,12.0
1766411448.892734,10.0.0.11:58830|10.0.0.13:2404|6|w33,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,501.0,0.0,98.0,49.0,98.0,0.0,3281.0,49.0,14.465639316951297,1.2743087791177554,0.0,49.0,47.0
1766411448.8958905,10.0.0.11:39248|10.0.0.17:2404|6|w33,rf_model_three.pkl,0.6233333333333333,0.21068503826633214,0.1659816284003345,6.0,510.0,502.0,0.0,113.0,63.0,113.0,0.0,3353.0,50.0,17.273368606701922,0.5334712297323385,0.0,50.0,53.0
1766411448.9964674,10.0.0.11:40204|10.0.0.18:2404|6|w33,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,12.0,510.0,501.0,0.0,147.0,113.0,147.0,0.0,2333.0,34.0,18.76544756832959,0.2638846204876671,0.0,34.0,89.0
1766411448.9985163,10.0.0.11:44462|10.0.0.14:2404|6|w33,rf_model_three.pkl,0.6166666666666667,0.21203261661391054,0.17130071671942282,9.0,510.0,501.0,0.0,146.0,91.0,146.0,0.0,3701.0,55.0,17.473976572877632,0.5598449170863684,0.0,55.0,71.0
1766411449.1246443,10.0.0.11:46974|10.0.0.16:2404|6|w33,rf_model_three.pkl,0.6133333333333333,0.21909928328057712,0.16756738338608948,16.0,510.0,501.0,0.0,187.0,144.0,187.0,0.0,2951.0,43.0,19.355275848765473,0.44451140076064066,0.0,43.0,113.0
1766411449.1266959,192.168.1.20:49252|192.168.1.24:2404|6|w33,rf_model_three.pkl,0.23666666666666666,0.2951111111111111,0.4682222222222222,1.0,254.0,16193.0,4.0,8.0,8.0,8.0,2.0,250.0,4.0,23.4375,7.836785782954091,2.0,4.0,34.0
1766411449.2196007,10.0.0.11:54340|10.0.0.12:2404|6|w33,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895227,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.810129454256369,0.0,6.0,23.0
1766411449.2209554,10.0.0.11:60730|10.0.0.90:2404|6|w33,rf_model_three.pkl,0.15666666666666668,0.3750745187972539,0.46825881453607954,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,0.7445549044650103,0.0,6.0,23.0
1766411449.2799969,192.168.1.24:2404|192.168.1.28:40291|6|w33,rf_model_three.pkl,0.06666666666666667,0.44072222222222224,0.4926111111111112,0.0,502.0,260.0,2.0,4.0,4.0,4.0,1.0,252.0,3.0,25.0,1.1193854808807373,1.0,3.0,38.0
1766411478.9260983,10.0.0.11:46974|10.0.0.16:2404|6|w34,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,199.0,147.0,199.0,0.0,3562.0,52.0,19.007728261372506,0.463524432935267,0.0,52.0,130.0
1766411478.9578543,10.0.0.11:40204|10.0.0.18:2404|6|w34,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,13.0,510.0,501.0,0.0,175.0,122.0,175.0,0.0,3622.0,53.0,18.800053748992184,0.43277416330661705,0.0,53.0,112.0
1766411479.1173239,10.0.0.11:39248|10.0.0.17:2404|6|w34,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275613,7.0,510.0,502.0,0.0,138.0,71.0,138.0,0.0,4498.0,67.0,17.71116841896452,0.5548960539327843,0.0,67.0,76.0
