ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766405162.4800243,10.0.0.11:52506|10.0.0.13:2404|6|w22,rf_model_three.pkl,0.64,0.2093545796411367,0.15064542035886327,9.0,510.0,501.0,0.0,182.0,97.0,182.0,0.0,5715.0,85.0,13.415028164523335,1.2781426895575527,0.0,85.0,105.0
1766405162.616108,10.0.0.11:33958|10.0.0.18:2404|6|w22,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,24.0,510.0,501.0,0.0,337.0,238.0,337.0,0.0,6729.0,99.0,17.958212696843418,0.47592753455189907,0.0,99.0,195.0
1766405162.6284034,10.0.0.11:48444|10.0.0.14:2404|6|w22,rf_model_three.pkl,0.6166666666666667,0.22243261661391045,0.1609007167194228,20.0,510.0,502.0,0.0,294.0,192.0,294.0,0.0,6903.0,102.0,18.291639539930486,0.5069963790935831,0.0,102.0,171.0
1766405162.7401078,10.0.0.11:34052|10.0.0.16:2404|6|w22,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,32.0,510.0,501.0,0.0,385.0,291.0,385.0,0.0,6447.0,94.0,19.179745161252242,0.4653295775422017,0.0,94.0,243.0
1766405162.774203,192.168.1.20:49252|192.168.1.24:2404|6|w22,rf_model_three.pkl,0.9366666666666666,0.019333333333333334,0.044,4.0,253.0,16109.0,8.0,17.0,17.0,17.0,4.0,490.0,8.0,19.986159169550163,6.3664777580614835,4.0,8.0,58.0
1766405162.9168012,10.0.0.11:56346|10.0.0.12:2404|6|w22,rf_model_three.pkl,0.5533333333333333,0.24141674978356928,0.20524991688309732,3.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,993.0,14.0,17.92346938775509,2.9489315929436803,0.0,14.0,69.0
1766405162.932045,10.0.0.11:34442|10.0.0.90:2404|6|w22,rf_model_three.pkl,0.5666666666666667,0.2413840700450072,0.19194926328832612,2.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,987.0,14.0,13.025510204081598,2.344311745088508,0.0,14.0,63.0
1766405163.0114334,192.168.1.24:2404|192.168.1.28:41659|6|w22,rf_model_three.pkl,0.08333333333333333,0.4226772030651342,0.49398946360153256,0.0,502.0,260.0,2.0,4.0,4.0,4.0,1.0,153.0,2.0,22.6875,0.0,1.0,2.0,21.0
1766405222.4659967,10.0.0.11:50026|10.0.0.17:2404|6|w23,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,15.0,510.0,502.0,0.0,259.0,139.0,259.0,0.0,8044.0,120.0,19.064541172817087,0.5292421419483608,0.0,120.0,124.0
1766405222.4758668,10.0.0.11:52506|10.0.0.13:2404|6|w23,rf_model_three.pkl,0.64,0.20268791297447006,0.15731208702552996,10.0,510.0,501.0,0.0,181.0,98.0,181.0,0.0,5572.0,83.0,14.465639316951297,1.3963616383568542,0.0,83.0,94.0
1766405222.575281,10.0.0.11:48444|10.0.0.14:2404|6|w23,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,20.0,510.0,502.0,0.0,269.0,188.0,269.0,0.0,5500.0,81.0,18.632526029877738,0.4586625942240476,0.0,81.0,154.0
1766405222.5919948,10.0.0.11:33958|10.0.0.18:2404|6|w23,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,357.0,249.0,357.0,0.0,7324.0,108.0,19.102369316623992,0.48073757598568345,0.0,108.0,196.0
1766405222.6916454,10.0.0.11:34052|10.0.0.16:2404|6|w23,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,32.0,510.0,501.0,0.0,388.0,297.0,388.0,0.0,6232.0,91.0,18.841773515174225,0.449655123081483,0.0,91.0,226.0
1766405222.7032397,192.168.1.20:49252|192.168.1.24:2404|6|w23,rf_model_three.pkl,0.86,0.06571074433051285,0.07428925566948714,2.0,253.0,16079.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,16.0,8.334177311504886,3.0,5.0,30.0
1766405222.7870095,192.168.1.24:2404|192.168.1.28:41659|6|w23,rf_model_three.pkl,0.10333333333333333,0.47336111111111107,0.4233055555555556,1.0,502.0,260.0,3.0,5.0,5.0,5.0,1.0,298.0,4.0,16.0,3.776373636657974,2.0,4.0,34.0
1766405222.8258548,10.0.0.11:56346|10.0.0.12:2404|6|w23,rf_model_three.pkl,0.5633333333333334,0.23573675385357334,0.20092991281309328,3.0,510.0,502.0,0.0,30.0,15.0,30.0,0.0,1042.0,15.0,16.648888888888905,1.8859719288085732,0.0,15.0,52.0
1766405222.885762,10.0.0.11:34442|10.0.0.90:2404|6|w23,rf_model_three.pkl,0.56,0.22454969091651036,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.6668024841494424,0.0,13.0,52.0
1766405282.4613676,10.0.0.11:50026|10.0.0.17:2404|6|w24,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,14.0,510.0,502.0,0.0,241.0,136.0,241.0,0.0,7065.0,105.0,18.33904628027676,0.5592401308960832,0.0,105.0,135.0
1766405282.5097551,10.0.0.11:52506|10.0.0.13:2404|6|w24,rf_model_three.pkl,0.64,0.20935457964113668,0.15064542035886327,10.0,510.0,501.0,0.0,180.0,98.0,180.0,0.0,5523.0,82.0,14.315389421074542,1.3903340477230692,0.0,82.0,111.0
1766405282.6247988,10.0.0.11:48444|10.0.0.14:2404|6|w24,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,18.0,510.0,502.0,0.0,266.0,180.0,266.0,0.0,5835.0,86.0,17.64749999999998,0.47208037062272845,0.0,86.0,159.0
1766405282.66676,10.0.0.11:33958|10.0.0.18:2404|6|w24,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,352.0,238.0,352.0,0.0,7725.0,114.0,18.584015959324915,0.4874640096706754,0.0,114.0,201.0
1766405282.762025,10.0.0.11:34052|10.0.0.16:2404|6|w24,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,30.0,510.0,501.0,0.0,404.0,279.0,404.0,0.0,8481.0,125.0,18.80772343623545,0.47467386657689103,0.0,125.0,231.0
1766405282.7855327,10.0.0.11:34442|10.0.0.90:2404|6|w24,rf_model_three.pkl,0.5533333333333333,0.24141674978356928,0.20524991688309732,3.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,993.0,14.0,17.92346938775509,2.288458024986926,0.0,14.0,69.0
1766405282.9161174,192.168.1.20:49252|192.168.1.24:2404|6|w24,rf_model_three.pkl,0.8333333333333334,0.07,0.09666666666666666,1.0,253.0,16071.0,8.0,11.0,11.0,11.0,4.0,300.0,5.0,13.471074380165291,8.486032868674718,4.0,5.0,30.0
1766405282.926742,10.0.0.11:56346|10.0.0.12:2404|6|w24,rf_model_three.pkl,0.5666666666666667,0.2413840700450072,0.19194926328832612,2.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,987.0,14.0,13.025510204081598,2.266997591127418,0.0,14.0,63.0
1766405283.0144517,192.168.1.24:2404|192.168.1.28:34229|6|w24,rf_model_three.pkl,0.17,0.2826111111111111,0.5473888888888889,1.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,379.0,5.0,21.984375,4.838335352800922,2.0,5.0,49.0
1766405342.5504894,10.0.0.11:34052|10.0.0.16:2404|6|w25,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,31.0,510.0,501.0,0.0,385.0,294.0,385.0,0.0,6226.0,91.0,18.488083668841682,0.43735385202112,0.0,91.0,220.0
1766405342.5900145,10.0.0.11:52506|10.0.0.13:2404|6|w25,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,181.0,95.0,181.0,0.0,5764.0,86.0,13.529750692520736,1.4045868774851713,0.0,86.0,88.0
1766405342.6998951,10.0.0.11:50026|10.0.0.17:2404|6|w25,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,13.0,510.0,502.0,0.0,227.0,129.0,227.0,0.0,6580.0,98.0,18.056006249624375,0.5822037534964808,0.0,98.0,112.0
1766405342.737696,10.0.0.11:48444|10.0.0.14:2404|6|w25,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,19.0,510.0,502.0,0.0,288.0,185.0,288.0,0.0,6946.0,103.0,18.06533235938639,0.48498967272061916,0.0,103.0,148.0
1766405342.8383522,10.0.0.11:34442|10.0.0.90:2404|6|w25,rf_model_three.pkl,0.5666666666666667,0.2253503445112816,0.20798298882205166,2.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,904.0,13.0,13.621301775147941,1.0651455129936933,0.0,13.0,46.0
1766405342.8863676,10.0.0.11:33958|10.0.0.18:2404|6|w25,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,348.0,241.0,348.0,0.0,7246.0,107.0,18.403643187961677,0.46313118698088146,0.0,107.0,184.0
1766405342.9840736,10.0.0.11:56346|10.0.0.12:2404|6|w25,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.9032844684109915,0.0,11.0,46.0
1766405343.0324361,192.168.1.20:49252|192.168.1.24:2404|6|w25,rf_model_three.pkl,0.73,0.13,0.14,1.0,253.0,16422.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.020634347420753,3.0,4.0,24.0
1766405402.447528,10.0.0.11:48444|10.0.0.14:2404|6|w26,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,19.0,510.0,502.0,0.0,271.0,178.0,271.0,0.0,6286.0,93.0,18.68741320540329,0.4918084521483132,0.0,93.0,148.0
1766405402.4523132,10.0.0.11:34052|10.0.0.16:2404|6|w26,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,31.0,510.0,501.0,0.0,391.0,294.0,391.0,0.0,6622.0,97.0,18.488083668841682,0.45904856278949735,0.0,97.0,220.0
1766405402.547504,10.0.0.11:50026|10.0.0.17:2404|6|w26,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,14.0,510.0,502.0,0.0,237.0,136.0,237.0,0.0,6784.0,101.0,18.357050173010407,0.5929739594960322,0.0,101.0,118.0
1766405402.560582,10.0.0.11:33958|10.0.0.18:2404|6|w26,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,27.0,510.0,501.0,0.0,364.0,244.0,364.0,0.0,8116.0,120.0,19.421795216339717,0.46382093607482455,0.0,120.0,196.0
1766405402.649386,10.0.0.11:56346|10.0.0.12:2404|6|w26,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.4001944694201716,0.0,13.0,52.0
1766405402.659495,10.0.0.11:52506|10.0.0.13:2404|6|w26,rf_model_three.pkl,0.64,0.20268791297447006,0.15731208702552996,10.0,510.0,501.0,0.0,175.0,96.0,175.0,0.0,5374.0,80.0,14.437065972222229,1.4232955413192476,0.0,80.0,94.0
1766405402.740827,10.0.0.11:34442|10.0.0.90:2404|6|w26,rf_model_three.pkl,0.5533333333333333,0.2369157322825518,0.20975093438411485,4.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,982.0,14.0,21.346938775510182,3.221377068849411,0.0,14.0,58.0
1766405402.7495246,192.168.1.20:49252|192.168.1.24:2404|6|w26,rf_model_three.pkl,0.64,0.08732886756857008,0.27267113243143,1.0,253.0,16413.0,6.0,9.0,9.0,9.0,3.0,240.0,4.0,15.65432098765433,5.48077979277202,3.0,4.0,24.0
1766405402.8439465,192.168.1.24:2404|192.168.1.28:40405|6|w26,rf_model_three.pkl,0.23,0.22217300194931777,0.5478269980506822,1.0,502.0,260.0,5.0,9.0,9.0,9.0,2.0,451.0,6.0,20.83950617283952,3.171669535690563,3.0,6.0,55.0
1766405462.4654942,10.0.0.11:33958|10.0.0.18:2404|6|w27,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,361.0,240.0,361.0,0.0,8187.0,121.0,18.463177083333278,0.4530107390181821,0.0,121.0,201.0
1766405462.4700484,10.0.0.11:48444|10.0.0.14:2404|6|w27,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,18.0,510.0,502.0,0.0,275.0,182.0,275.0,0.0,6297.0,93.0,17.47642192971864,0.4856419308544623,0.0,93.0,159.0
1766405462.5643964,10.0.0.11:50026|10.0.0.17:2404|6|w27,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,14.0,510.0,502.0,0.0,257.0,140.0,257.0,0.0,7857.0,117.0,17.92954081632655,0.5558036947570782,0.0,117.0,135.0
1766405462.5688124,10.0.0.11:34052|10.0.0.16:2404|6|w27,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,31.0,510.0,501.0,0.0,369.0,291.0,369.0,0.0,5385.0,78.0,18.654999350503715,0.3838765415379645,0.0,78.0,237.0
1766405462.6578794,10.0.0.11:52506|10.0.0.13:2404|6|w27,rf_model_three.pkl,0.64,0.2093545796411367,0.15064542035886327,9.0,510.0,501.0,0.0,178.0,98.0,178.0,0.0,5385.0,80.0,13.429092044981246,1.2993177567821457,0.0,80.0,105.0
1766405462.6596162,10.0.0.11:56346|10.0.0.12:2404|6|w27,rf_model_three.pkl,0.5666666666666667,0.2258337253279958,0.20749960800533748,2.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,855.0,12.0,14.909722222222229,2.8499938441329316,0.0,12.0,63.0
1766405462.7461894,192.168.1.20:49252|192.168.1.24:2404|6|w27,rf_model_three.pkl,0.5566666666666666,0.10818181818181817,0.33515151515151514,1.0,253.0,16397.0,6.0,12.0,12.0,12.0,3.0,316.0,5.0,23.4097222222222,7.045948611809882,3.0,5.0,40.0
1766405462.7580523,10.0.0.11:34442|10.0.0.90:2404|6|w27,rf_model_three.pkl,0.5666666666666667,0.22334695284122327,0.20998638049211,2.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,855.0,12.0,14.909722222222229,3.2496362515461543,0.0,12.0,63.0
1766405462.8204734,192.168.1.24:2404|192.168.1.28:36009|6|w27,rf_model_three.pkl,0.03,0.43682615911684547,0.5331738408831547,0.0,502.0,260.0,2.0,7.0,7.0,7.0,1.0,399.0,5.0,19.714285714285722,4.119573768019609,1.0,5.0,69.0
1766405522.4597664,10.0.0.11:33958|10.0.0.18:2404|6|w28,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,334.0,249.0,334.0,0.0,5800.0,85.0,18.491153368494054,0.4034975736946978,0.0,85.0,190.0
1766405522.4707422,10.0.0.11:48444|10.0.0.14:2404|6|w28,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,20.0,510.0,502.0,0.0,278.0,186.0,278.0,0.0,6226.0,92.0,18.80772343623545,0.4681351367041251,0.0,92.0,154.0
1766405522.5407238,10.0.0.11:34052|10.0.0.16:2404|6|w28,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,32.0,510.0,501.0,0.0,390.0,294.0,390.0,0.0,6562.0,96.0,19.009949558054586,0.4628578396849195,0.0,96.0,226.0
1766405522.5511255,10.0.0.11:50026|10.0.0.17:2404|6|w28,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,14.0,510.0,502.0,0.0,229.0,128.0,229.0,0.0,6784.0,101.0,19.265380859375,0.5638291230125078,0.0,101.0,118.0
1766405522.6142423,10.0.0.11:56346|10.0.0.12:2404|6|w28,rf_model_three.pkl,0.5566666666666666,0.2350700871869067,0.2082632461464266,4.0,510.0,502.0,0.0,30.0,15.0,30.0,0.0,1048.0,15.0,20.382222222222197,2.8444237065887115,0.0,15.0,58.0
1766405522.6758962,10.0.0.11:52506|10.0.0.13:2404|6|w28,rf_model_three.pkl,0.64,0.20268791297447006,0.15731208702552996,10.0,510.0,501.0,0.0,184.0,97.0,184.0,0.0,5836.0,87.0,14.453183122542214,1.275014830075735,0.0,87.0,94.0
1766405522.7627947,10.0.0.11:34442|10.0.0.90:2404|6|w28,rf_model_three.pkl,0.56,0.22454969091651036,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.7098926771243557,0.0,13.0,52.0
1766405522.7739167,192.168.1.20:49252|192.168.1.24:2404|6|w28,rf_model_three.pkl,0.8533333333333334,0.04,0.10666666666666667,4.0,252.0,16378.0,6.0,12.0,12.0,12.0,3.0,360.0,6.0,13.888888888888886,7.875966797734693,3.0,6.0,36.0
1766405522.8337712,192.168.1.24:2404|192.168.1.28:36009|6|w28,rf_model_three.pkl,0.10333333333333333,0.47336111111111107,0.4233055555555556,1.0,502.0,260.0,3.0,5.0,5.0,5.0,1.0,298.0,4.0,16.0,4.047412737866926,2.0,4.0,34.0
1766405582.4796774,10.0.0.11:50026|10.0.0.17:2404|6|w29,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,14.0,510.0,502.0,0.0,241.0,136.0,241.0,0.0,7065.0,105.0,18.345101643598582,0.5425710083699125,0.0,105.0,135.0
1766405582.4995632,10.0.0.11:33958|10.0.0.18:2404|6|w29,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,358.0,246.0,358.0,0.0,7599.0,112.0,18.69457664088833,0.4528267654624684,0.0,112.0,207.0
1766405582.5856006,10.0.0.11:48444|10.0.0.14:2404|6|w29,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,19.0,510.0,502.0,0.0,287.0,189.0,287.0,0.0,6633.0,98.0,17.72945886173403,0.47505778026082324,0.0,98.0,165.0
1766405582.5958707,10.0.0.11:34052|10.0.0.16:2404|6|w29,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,33.0,510.0,501.0,0.0,387.0,306.0,387.0,0.0,5595.0,81.0,18.85630526720496,0.4195794060746648,0.0,81.0,249.0
1766405582.6794522,10.0.0.11:52506|10.0.0.13:2404|6|w29,rf_model_three.pkl,0.64,0.2093545796411367,0.15064542035886327,10.0,510.0,501.0,0.0,174.0,99.0,174.0,0.0,5127.0,76.0,14.328333843485382,1.4005512974845764,0.0,76.0,111.0
1766405582.6877105,10.0.0.11:56346|10.0.0.12:2404|6|w29,rf_model_three.pkl,0.6066666666666667,0.20702252198072085,0.1863108113526125,4.0,510.0,502.0,0.0,32.0,16.0,32.0,0.0,1131.0,16.0,19.83984375,2.37806986687078,0.0,16.0,75.0
1766405582.7587304,192.168.1.20:49252|192.168.1.24:2404|6|w29,rf_model_three.pkl,0.8333333333333334,0.07333333333333333,0.09333333333333334,1.0,252.0,16364.0,8.0,11.0,11.0,11.0,4.0,300.0,5.0,13.471074380165291,8.681063443257152,4.0,5.0,30.0
1766405582.7861447,10.0.0.11:34442|10.0.0.90:2404|6|w29,rf_model_three.pkl,0.5666666666666667,0.22669792285885998,0.20663541047447329,2.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,921.0,13.0,13.905325443787007,3.1561981281064555,0.0,13.0,63.0
1766405582.8426404,192.168.1.24:2404|192.168.1.28:38543|6|w29,rf_model_three.pkl,0.17,0.2826111111111111,0.5473888888888889,1.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,379.0,5.0,21.984375,4.815655495389336,2.0,5.0,49.0
1766405642.4984553,10.0.0.11:50026|10.0.0.17:2404|6|w30,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,13.0,510.0,502.0,0.0,240.0,133.0,240.0,0.0,7174.0,107.0,17.61173610718521,0.5197595495981338,0.0,107.0,112.0
1766405642.5072348,10.0.0.11:48444|10.0.0.14:2404|6|w30,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275613,20.0,510.0,502.0,0.0,277.0,183.0,277.0,0.0,6358.0,94.0,19.076652034996528,0.47732370759358916,0.0,94.0,154.0
1766405642.6361384,10.0.0.11:34052|10.0.0.16:2404|6|w30,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,31.0,510.0,501.0,0.0,368.0,295.0,368.0,0.0,5038.0,73.0,18.432979029014632,0.3764844143407791,0.0,73.0,220.0
1766405642.6447353,10.0.0.11:33958|10.0.0.18:2404|6|w30,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,350.0,240.0,350.0,0.0,7444.0,110.0,18.458055555555518,0.4586637749312723,0.0,110.0,184.0
1766405642.7270076,10.0.0.11:52506|10.0.0.13:2404|6|w30,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,180.0,96.0,180.0,0.0,5632.0,84.0,13.546875,1.290203445211333,0.0,84.0,88.0
1766405642.7381074,10.0.0.11:56346|10.0.0.12:2404|6|w30,rf_model_three.pkl,0.5666666666666667,0.2253503445112816,0.20798298882205166,2.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,904.0,13.0,13.621301775147941,2.1410562854210284,0.0,13.0,46.0
1766405642.8259897,10.0.0.11:34442|10.0.0.90:2404|6|w30,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.730978945754393,0.0,13.0,52.0
1766405642.8375115,192.168.1.20:49252|192.168.1.24:2404|6|w30,rf_model_three.pkl,0.86,0.04904407766384619,0.09095592233615381,2.0,252.0,16349.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,14.490000000000002,7.005604922994149,3.0,5.0,30.0
1766405642.8915737,192.168.1.24:2404|192.168.1.28:40339|6|w30,rf_model_three.pkl,0.08333333333333333,0.4226772030651342,0.49398946360153256,0.0,502.0,260.0,2.0,4.0,4.0,4.0,1.0,153.0,2.0,22.6875,0.0,1.0,2.0,21.0
1766405702.5149403,10.0.0.11:50026|10.0.0.17:2404|6|w31,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,14.0,510.0,502.0,0.0,247.0,134.0,247.0,0.0,7576.0,113.0,18.576520383158822,0.5872286085891233,0.0,113.0,118.0
1766405702.5218647,10.0.0.11:34442|10.0.0.90:2404|6|w31,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,1.9635422369921642,0.0,13.0,52.0
1766405702.6110735,10.0.0.11:56346|10.0.0.12:2404|6|w31,rf_model_three.pkl,0.5566666666666666,0.2425691714359909,0.20076416189734236,3.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,976.0,14.0,17.571428571428584,2.199160118811671,0.0,14.0,52.0
1766405702.6214747,10.0.0.11:48444|10.0.0.14:2404|6|w31,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,19.0,510.0,502.0,0.0,306.0,186.0,306.0,0.0,8068.0,120.0,17.979766446988037,0.5150692146788745,0.0,120.0,148.0
1766405702.6868808,10.0.0.11:33958|10.0.0.18:2404|6|w31,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,353.0,243.0,353.0,0.0,7450.0,110.0,18.885366390624768,0.4733252672055551,0.0,110.0,190.0
1766405702.723361,10.0.0.11:34052|10.0.0.16:2404|6|w31,rf_model_three.pkl,0.6133333333333333,0.2184326166139105,0.16823405005275613,33.0,510.0,501.0,0.0,383.0,296.0,383.0,0.0,5974.0,87.0,19.412344777209626,0.45521190842457193,0.0,87.0,232.0
1766405702.7913377,10.0.0.11:52506|10.0.0.13:2404|6|w31,rf_model_three.pkl,0.64,0.20268791297447006,0.15731208702552996,10.0,510.0,501.0,0.0,164.0,97.0,164.0,0.0,4516.0,67.0,14.453183122542214,1.4583080844763692,0.0,67.0,94.0
1766405702.8282604,192.168.1.20:49252|192.168.1.24:2404|6|w31,rf_model_three.pkl,0.8633333333333333,0.07,0.06666666666666667,1.0,252.0,16338.0,8.0,10.0,10.0,10.0,4.0,300.0,5.0,9.0,7.327346393409799,4.0,5.0,30.0
1766405702.9239364,192.168.1.24:2404|192.168.1.28:40339|6|w31,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766405702.9288988,192.168.1.24:2404|192.168.1.28:37223|6|w31,rf_model_three.pkl,0.07666666666666666,0.4055902245902246,0.5177431087431088,0.0,502.0,260.0,2.0,2.0,2.0,2.0,1.0,72.0,1.0,0.0,0.0,1.0,1.0,6.0
1766405762.535739,10.0.0.11:48444|10.0.0.14:2404|6|w32,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,18.0,510.0,502.0,0.0,276.0,177.0,276.0,0.0,6693.0,99.0,17.91037058316573,0.5084914931924313,0.0,99.0,159.0
1766405762.5397136,10.0.0.11:50026|10.0.0.17:2404|6|w32,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,15.0,510.0,502.0,0.0,252.0,138.0,252.0,0.0,7665.0,114.0,19.15170132325136,0.561633884865814,0.0,114.0,141.0
1766405762.6182632,10.0.0.11:33958|10.0.0.18:2404|6|w32,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,369.0,243.0,369.0,0.0,8523.0,126.0,18.879371369540593,0.4760620170793743,0.0,126.0,207.0
1766405762.6293144,10.0.0.11:34052|10.0.0.16:2404|6|w32,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,31.0,510.0,501.0,0.0,386.0,299.0,386.0,0.0,5979.0,87.0,18.216216820840884,0.4466965157712094,0.0,87.0,237.0
1766405762.714757,10.0.0.11:52506|10.0.0.13:2404|6|w32,rf_model_three.pkl,0.64,0.2093545796411367,0.15064542035886327,9.0,510.0,501.0,0.0,176.0,98.0,176.0,0.0,5253.0,78.0,13.429092044981246,1.2340549925757869,0.0,78.0,105.0
1766405762.720161,10.0.0.11:56346|10.0.0.12:2404|6|w32,rf_model_three.pkl,0.5666666666666667,0.22669792285885998,0.20663541047447329,2.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,921.0,13.0,13.905325443787007,1.9750570762043063,0.0,13.0,63.0
1766405762.7939093,10.0.0.11:34442|10.0.0.90:2404|6|w32,rf_model_three.pkl,0.5666666666666667,0.22669792285885998,0.20663541047447329,2.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,921.0,13.0,13.905325443787007,2.4698833869832573,0.0,13.0,63.0
1766405762.8257182,192.168.1.24:2404|192.168.1.28:37223|6|w32,rf_model_three.pkl,0.05,0.42539864419272744,0.5246013558072726,1.0,502.0,260.0,3.0,7.0,7.0,7.0,1.0,379.0,5.0,22.979591836734713,2.9172343828841196,2.0,5.0,49.0
1766405762.8859015,192.168.1.20:49252|192.168.1.24:2404|6|w32,rf_model_three.pkl,0.55,0.14177777777777778,0.30822222222222223,2.0,252.0,16324.0,4.0,8.0,8.0,8.0,2.0,240.0,4.0,16.984375,6.424021026121919,2.0,4.0,24.0
