ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766407109.2103124,192.168.1.20:49252|192.168.1.24:2404|6|w21,rf_model_three.pkl,0.73,0.14333333333333334,0.12666666666666668,1.0,254.0,16164.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.023165542809252,3.0,4.0,24.0
1766407158.84418,10.0.0.11:37026|10.0.0.14:2404|6|w22,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,502.0,0.0,216.0,144.0,216.0,0.0,4876.0,72.0,18.291666666666686,0.5109648986628248,0.0,72.0,124.0
1766407158.8484237,10.0.0.11:51000|10.0.0.17:2404|6|w22,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,205.0,112.0,205.0,0.0,6244.0,93.0,18.943558673469454,0.5572652564830116,0.0,93.0,106.0
1766407158.9440987,10.0.0.11:34248|10.0.0.18:2404|6|w22,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,289.0,197.0,289.0,0.0,6232.0,92.0,18.828982967868285,0.45936920564428024,0.0,92.0,160.0
1766407158.9487772,10.0.0.11:50584|10.0.0.16:2404|6|w22,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,316.0,247.0,316.0,0.0,4744.0,69.0,18.460522218033418,0.42816716623044204,0.0,69.0,190.0
1766407159.0520806,192.168.1.24:2404|192.168.1.28:44085|6|w22,rf_model_three.pkl,0.20666666666666667,0.3209444444444444,0.4723888888888889,1.0,502.0,260.0,4.0,7.0,7.0,7.0,2.0,297.0,4.0,18.489795918367363,4.306517197334704,2.0,4.0,33.0
1766407159.0529118,10.0.0.11:58544|10.0.0.13:2404|6|w22,rf_model_three.pkl,0.64,0.19602124630780338,0.16397875369219658,8.0,510.0,501.0,0.0,148.0,81.0,148.0,0.0,4504.0,67.0,14.043895747599493,1.1780241478112912,0.0,67.0,82.0
1766407159.12943,10.0.0.11:48626|10.0.0.12:2404|6|w22,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,1.3361599564809978,0.0,11.0,46.0
1766407159.1341145,10.0.0.11:44084|10.0.0.90:2404|6|w22,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.082708028891966,0.0,11.0,46.0
1766407159.1874378,192.168.1.20:49252|192.168.1.24:2404|6|w22,rf_model_three.pkl,0.8633333333333333,0.04571074433051286,0.09095592233615381,2.0,254.0,16152.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,14.490000000000002,6.016641597622528,3.0,5.0,30.0
1766407208.882689,10.0.0.11:51000|10.0.0.17:2404|6|w23,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,215.0,114.0,215.0,0.0,6772.0,101.0,18.68144044321332,0.5305643605725543,0.0,101.0,106.0
1766407208.890082,10.0.0.11:37026|10.0.0.14:2404|6|w23,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,502.0,0.0,235.0,159.0,235.0,0.0,5152.0,76.0,18.714212254262065,0.5184759879946924,0.0,76.0,136.0
1766407208.9790013,10.0.0.11:34248|10.0.0.18:2404|6|w23,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,502.0,0.0,288.0,207.0,288.0,0.0,5512.0,81.0,18.766225582860727,0.45189784575706554,0.0,81.0,166.0
1766407208.9866023,10.0.0.11:50584|10.0.0.16:2404|6|w23,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,330.0,249.0,330.0,0.0,5542.0,81.0,18.94701698359711,0.47030994463987974,0.0,81.0,196.0
1766407209.0795763,10.0.0.11:58544|10.0.0.13:2404|6|w23,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,145.0,82.0,145.0,0.0,4240.0,63.0,14.058298631766831,1.2363450135383804,0.0,63.0,82.0
1766407209.0826826,10.0.0.11:44084|10.0.0.90:2404|6|w23,rf_model_three.pkl,0.5466666666666666,0.23040771560786846,0.22292561772546488,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,2.8972816264459396,0.0,11.0,52.0
1766407209.177265,10.0.0.11:48626|10.0.0.12:2404|6|w23,rf_model_three.pkl,0.5666666666666667,0.2244861469804174,0.20884718635291585,2.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,838.0,12.0,14.583333333333343,1.9957340594815864,0.0,12.0,46.0
1766407209.1808918,192.168.1.20:49252|192.168.1.24:2404|6|w23,rf_model_three.pkl,0.6033333333333334,0.12581981826547045,0.2708468484011962,1.0,254.0,16144.0,6.0,9.0,9.0,9.0,3.0,240.0,4.0,15.65432098765433,8.061854200722106,3.0,4.0,24.0
1766407209.2404838,192.168.1.24:2404|192.168.1.28:45899|6|w23,rf_model_three.pkl,0.04,0.4108055555555556,0.5491944444444445,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,235.0,3.0,22.560000000000002,2.04575252532959,1.0,3.0,37.0
1766407258.8453524,10.0.0.11:51000|10.0.0.17:2404|6|w24,rf_model_three.pkl,0.62,0.21576594994724382,0.16423405005275615,10.0,510.0,502.0,0.0,199.0,105.0,199.0,0.0,6298.0,94.0,17.223945578231337,0.5491389055644662,0.0,94.0,94.0
1766407258.8527594,10.0.0.11:37026|10.0.0.14:2404|6|w24,rf_model_three.pkl,0.62,0.21909928328057718,0.1609007167194228,15.0,510.0,502.0,0.0,238.0,152.0,238.0,0.0,5800.0,86.0,17.441135734072077,0.4901895804262038,0.0,86.0,124.0
1766407258.9325278,10.0.0.11:50584|10.0.0.16:2404|6|w24,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,304.0,234.0,304.0,0.0,4804.0,70.0,18.70253488202212,0.44577459467353914,0.0,70.0,184.0
1766407258.9444442,10.0.0.11:34248|10.0.0.18:2404|6|w24,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,299.0,198.0,299.0,0.0,6826.0,101.0,18.73818998061421,0.48411364729943857,0.0,101.0,160.0
1766407259.0352118,10.0.0.11:58544|10.0.0.13:2404|6|w24,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,155.0,80.0,155.0,0.0,5032.0,75.0,14.02437500000002,1.1330710821178376,0.0,75.0,82.0
1766407259.0394514,192.168.1.20:49252|192.168.1.24:2404|6|w24,rf_model_three.pkl,0.8266666666666667,0.04479733149298367,0.12853600184034966,2.0,253.0,16133.0,6.0,9.0,9.0,9.0,3.0,300.0,5.0,9.876543209876544,6.038931126814858,3.0,5.0,30.0
1766407259.1050608,10.0.0.11:44084|10.0.0.90:2404|6|w24,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.4325032405257665,0.0,11.0,46.0
1766407259.1747072,10.0.0.11:48626|10.0.0.12:2404|6|w24,rf_model_three.pkl,0.5466666666666666,0.2304077156078684,0.22292561772546488,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,3.5162499274122716,0.0,11.0,52.0
1766407259.2292182,192.168.1.24:2404|192.168.1.28:45899|6|w24,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766407308.8607903,10.0.0.11:51000|10.0.0.17:2404|6|w25,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,190.0,113.0,190.0,0.0,5182.0,77.0,17.559871563943943,0.5834989675598115,0.0,77.0,100.0
1766407308.8717782,10.0.0.11:37026|10.0.0.14:2404|6|w25,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,502.0,0.0,237.0,145.0,237.0,0.0,6196.0,92.0,18.180927467300876,0.49798825382738604,0.0,92.0,124.0
1766407308.957999,10.0.0.11:34248|10.0.0.18:2404|6|w25,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,502.0,0.0,296.0,203.0,296.0,0.0,6304.0,93.0,19.086947026134965,0.499361125467746,0.0,93.0,166.0
1766407308.9615843,10.0.0.11:50584|10.0.0.16:2404|6|w25,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,317.0,241.0,317.0,0.0,5206.0,76.0,18.862863931406196,0.4667136066237439,0.0,76.0,190.0
1766407309.0416305,10.0.0.11:48626|10.0.0.12:2404|6|w25,rf_model_three.pkl,0.5666666666666667,0.2244861469804174,0.20884718635291585,2.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,838.0,12.0,14.583333333333343,2.638236905503708,0.0,12.0,46.0
1766407309.0680125,10.0.0.11:58544|10.0.0.13:2404|6|w25,rf_model_three.pkl,0.64,0.19602124630780335,0.1639787536921966,8.0,510.0,501.0,0.0,145.0,81.0,145.0,0.0,4306.0,64.0,14.043895747599493,1.217913655128199,0.0,64.0,82.0
1766407309.1504762,10.0.0.11:44084|10.0.0.90:2404|6|w25,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435373,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.3382715972188794,0.0,12.0,52.0
1766407309.1571262,192.168.1.20:49252|192.168.1.24:2404|6|w25,rf_model_three.pkl,0.6033333333333334,0.13581981826547043,0.2608468484011962,1.0,253.0,16123.0,6.0,9.0,9.0,9.0,3.0,240.0,4.0,15.65432098765433,8.053525596656442,3.0,4.0,24.0
1766407309.2109828,192.168.1.24:2404|192.168.1.28:33003|6|w25,rf_model_three.pkl,0.04,0.4108055555555556,0.5491944444444445,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,235.0,3.0,22.560000000000002,1.9755052328109741,1.0,3.0,37.0
1766407358.870677,10.0.0.11:37026|10.0.0.14:2404|6|w26,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,17.0,510.0,502.0,0.0,229.0,156.0,229.0,0.0,4954.0,73.0,19.02794214332681,0.5210458154166081,0.0,73.0,136.0
1766407358.8717895,10.0.0.11:51000|10.0.0.17:2404|6|w26,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,11.0,510.0,502.0,0.0,213.0,113.0,213.0,0.0,6700.0,100.0,17.549847286396755,0.5535890544174746,0.0,100.0,100.0
1766407358.9690683,10.0.0.11:34248|10.0.0.18:2404|6|w26,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,502.0,0.0,292.0,209.0,292.0,0.0,5644.0,83.0,18.625718275680413,0.46671316874741264,0.0,83.0,166.0
1766407358.9801447,10.0.0.11:50584|10.0.0.16:2404|6|w26,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,306.0,249.0,306.0,0.0,3958.0,57.0,18.94701698359711,0.30723291757498383,0.0,57.0,196.0
1766407359.0956178,10.0.0.11:58544|10.0.0.13:2404|6|w26,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,156.0,81.0,156.0,0.0,5032.0,75.0,14.043895747599493,1.389314906700341,0.0,75.0,82.0
1766407359.1248004,10.0.0.11:44084|10.0.0.90:2404|6|w26,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,3.3719194079087127,0.0,11.0,46.0
1766407359.208423,192.168.1.20:49252|192.168.1.24:2404|6|w26,rf_model_three.pkl,0.8266666666666667,0.04479733149298367,0.12853600184034966,2.0,253.0,16112.0,6.0,9.0,9.0,9.0,3.0,300.0,5.0,9.876543209876544,6.0465500682204105,3.0,5.0,30.0
1766407359.2175448,10.0.0.11:48626|10.0.0.12:2404|6|w26,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.126285222104738,0.0,10.0,46.0
1766407359.2779546,192.168.1.24:2404|192.168.1.28:33003|6|w26,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766407408.8790586,10.0.0.11:51000|10.0.0.17:2404|6|w27,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,203.0,113.0,203.0,0.0,6046.0,90.0,18.814159292035413,0.5311965728611864,0.0,90.0,106.0
1766407408.8844662,10.0.0.11:37026|10.0.0.14:2404|6|w27,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,502.0,0.0,242.0,155.0,242.0,0.0,5872.0,87.0,18.146514047866845,0.5130551869423347,0.0,87.0,130.0
1766407408.9768074,10.0.0.11:34248|10.0.0.18:2404|6|w27,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,23.0,510.0,502.0,0.0,294.0,207.0,294.0,0.0,5914.0,87.0,19.485402226423048,0.5076384719825304,0.0,87.0,172.0
1766407408.9860418,10.0.0.11:50584|10.0.0.16:2404|6|w27,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,302.0,241.0,302.0,0.0,4216.0,61.0,18.862863931406196,0.36365844022440835,0.0,61.0,190.0
1766407409.0869348,10.0.0.11:58544|10.0.0.13:2404|6|w27,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,156.0,80.0,156.0,0.0,5098.0,76.0,14.02437500000002,1.1571718150966446,0.0,76.0,82.0
1766407409.092455,10.0.0.11:48626|10.0.0.12:2404|6|w27,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.54550111144778,0.0,13.0,52.0
1766407409.1973596,192.168.1.20:49252|192.168.1.24:2404|6|w27,rf_model_three.pkl,0.78,0.09402362778833367,0.1259763722116663,4.0,253.0,16104.0,6.0,15.0,15.0,15.0,3.0,430.0,7.0,21.395555555555546,6.350480830236687,3.0,7.0,52.0
1766407409.2044628,10.0.0.11:44084|10.0.0.90:2404|6|w27,rf_model_three.pkl,0.5466666666666666,0.23040771560786846,0.22292561772546488,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,2.476167280618743,0.0,11.0,52.0
1766407409.2610347,192.168.1.24:2404|192.168.1.28:41659|6|w27,rf_model_three.pkl,0.07666666666666666,0.3879166666666667,0.5354166666666667,1.0,502.0,260.0,2.0,6.0,6.0,6.0,1.0,307.0,4.0,23.472222222222214,3.5496783359530353,1.0,4.0,43.0
1766407458.8811245,10.0.0.11:51000|10.0.0.17:2404|6|w28,rf_model_three.pkl,0.62,0.21576594994724382,0.16423405005275615,11.0,510.0,502.0,0.0,204.0,115.0,204.0,0.0,5974.0,89.0,17.288015122873276,0.5154016272732179,0.0,89.0,100.0
1766407458.8858435,10.0.0.11:37026|10.0.0.14:2404|6|w28,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,232.0,150.0,232.0,0.0,5542.0,82.0,18.675555555555604,0.5061980955747487,0.0,82.0,130.0
1766407459.0135555,10.0.0.11:34248|10.0.0.18:2404|6|w28,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,295.0,199.0,295.0,0.0,6496.0,96.0,18.658771243150454,0.4881345251638448,0.0,96.0,160.0
1766407459.0272493,10.0.0.11:50584|10.0.0.16:2404|6|w28,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,327.0,246.0,327.0,0.0,5536.0,81.0,18.526406239672156,0.4587088522813732,0.0,81.0,190.0
1766407459.110862,10.0.0.11:58544|10.0.0.13:2404|6|w28,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,140.0,81.0,140.0,0.0,3976.0,59.0,14.043895747599493,1.2543248589079203,0.0,59.0,82.0
1766407459.1163576,192.168.1.24:2404|192.168.1.28:41659|6|w28,rf_model_three.pkl,0.03,0.4841349206349207,0.4858650793650793,0.0,502.0,260.0,3.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,2.0,2.0,12.0
1766407459.2131577,10.0.0.11:44084|10.0.0.90:2404|6|w28,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.21674940928230726,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.7102656260720823,0.0,10.0,46.0
1766407459.2171986,10.0.0.11:48626|10.0.0.12:2404|6|w28,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.291662604063685,0.0,11.0,46.0
1766407459.276829,192.168.1.20:49252|192.168.1.24:2404|6|w28,rf_model_three.pkl,0.37,0.1927777777777778,0.4372222222222223,1.0,253.0,16076.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,13.888888888888886,9.22459876537323,2.0,3.0,18.0
1766407508.8918111,192.168.1.20:49252|192.168.1.24:2404|6|w29,rf_model_three.pkl,0.6033333333333334,0.13581981826547043,0.2608468484011962,1.0,253.0,16071.0,6.0,9.0,9.0,9.0,3.0,240.0,4.0,15.65432098765433,9.067417432632691,3.0,4.0,24.0
1766407508.8961794,10.0.0.11:37026|10.0.0.14:2404|6|w29,rf_model_three.pkl,0.62,0.21909928328057718,0.1609007167194228,14.0,510.0,501.0,0.0,226.0,145.0,226.0,0.0,5464.0,81.0,17.10753864447088,0.572296899869778,0.0,81.0,118.0
1766407508.9855473,10.0.0.11:34248|10.0.0.18:2404|6|w29,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,22.0,510.0,502.0,0.0,287.0,201.0,287.0,0.0,5842.0,86.0,19.245612732358097,0.47032474948230596,0.0,86.0,166.0
1766407508.9954832,10.0.0.11:50584|10.0.0.16:2404|6|w29,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,316.0,232.0,316.0,0.0,5728.0,84.0,18.84363852556487,0.4709372901694743,0.0,84.0,184.0
1766407509.062411,10.0.0.11:51000|10.0.0.17:2404|6|w29,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,182.0,108.0,182.0,0.0,4984.0,74.0,18.202331961591142,0.5705801000684761,0.0,74.0,100.0
1766407509.0963686,10.0.0.11:58544|10.0.0.13:2404|6|w29,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,144.0,82.0,144.0,0.0,4174.0,62.0,14.058298631766831,1.1846438929432828,0.0,62.0,82.0
1766407509.1576257,10.0.0.11:44084|10.0.0.90:2404|6|w29,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.183580478204438,0.0,12.0,52.0
1766407509.1986504,10.0.0.11:48626|10.0.0.12:2404|6|w29,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.5606595333883537,0.0,12.0,52.0
1766407509.2454112,192.168.1.24:2404|192.168.1.28:34229|6|w29,rf_model_three.pkl,0.03333333333333333,0.3324722222222222,0.6341944444444445,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,235.0,3.0,22.560000000000002,4.983108282089233,1.0,3.0,37.0
1766407558.9335349,192.168.1.20:49252|192.168.1.24:2404|6|w30,rf_model_three.pkl,0.7333333333333333,0.11333333333333333,0.15333333333333332,1.0,253.0,16425.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.57528493227392,3.0,4.0,24.0
1766407558.942504,10.0.0.11:51000|10.0.0.17:2404|6|w30,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,193.0,110.0,193.0,0.0,5578.0,83.0,17.924297520661185,0.5653596671576785,0.0,83.0,100.0
1766407559.0324361,10.0.0.11:34248|10.0.0.18:2404|6|w30,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,21.0,510.0,502.0,0.0,299.0,204.0,299.0,0.0,6430.0,95.0,18.271241830065378,0.47650554225049513,0.0,95.0,160.0
1766407559.0337331,10.0.0.11:37026|10.0.0.14:2404|6|w30,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,230.0,158.0,230.0,0.0,4888.0,72.0,18.817657426694495,0.46926652028795707,0.0,72.0,136.0
1766407559.1221304,192.168.1.24:2404|192.168.1.28:34229|6|w30,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766407559.1304016,10.0.0.11:50584|10.0.0.16:2404|6|w30,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,23.0,510.0,501.0,0.0,306.0,225.0,306.0,0.0,5518.0,81.0,17.99043950617289,0.46178502120735193,0.0,81.0,172.0
1766407559.2254357,10.0.0.11:58544|10.0.0.13:2404|6|w30,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,156.0,80.0,156.0,0.0,5098.0,76.0,14.02437500000002,1.2162222623926242,0.0,76.0,82.0
1766407559.2355645,10.0.0.11:44084|10.0.0.90:2404|6|w30,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.21674940928230726,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.9160661216330466,0.0,10.0,46.0
1766407559.2874293,10.0.0.11:48626|10.0.0.12:2404|6|w30,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.8886165891217264,0.0,10.0,46.0
1766407608.9097447,10.0.0.11:51000|10.0.0.17:2404|6|w31,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,216.0,116.0,216.0,0.0,6706.0,100.0,18.428359096313898,0.5441220944779855,0.0,100.0,106.0
1766407608.9129949,10.0.0.11:50584|10.0.0.16:2404|6|w31,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,501.0,0.0,325.0,244.0,325.0,0.0,5542.0,81.0,19.285541521096548,0.46097245260344144,0.0,81.0,196.0
1766407609.006509,10.0.0.11:37026|10.0.0.14:2404|6|w31,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,218.0,144.0,218.0,0.0,5008.0,74.0,18.291666666666686,0.5038426238159437,0.0,74.0,124.0
1766407609.013641,192.168.1.20:49252|192.168.1.24:2404|6|w31,rf_model_three.pkl,0.2966666666666667,0.15705555555555556,0.5462777777777778,1.0,253.0,16416.0,4.0,7.0,7.0,7.0,2.0,180.0,3.0,18.489795918367363,0.14369857311243833,2.0,3.0,18.0
1766407609.1008184,10.0.0.11:34248|10.0.0.18:2404|6|w31,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,20.0,510.0,502.0,0.0,297.0,191.0,297.0,0.0,7150.0,106.0,18.554151476110917,0.4667044021210462,0.0,106.0,154.0
1766407609.1117237,10.0.0.11:58544|10.0.0.13:2404|6|w31,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,145.0,81.0,145.0,0.0,4306.0,64.0,14.043895747599493,1.1809457843820501,0.0,64.0,82.0
1766407609.24065,10.0.0.11:44084|10.0.0.90:2404|6|w31,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.21229163079736033,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.0484843060361944,0.0,11.0,46.0
1766407609.2435524,10.0.0.11:48626|10.0.0.12:2404|6|w31,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.16107924427512,0.0,10.0,46.0
1766407609.3103127,192.168.1.24:2404|192.168.1.28:40405|6|w31,rf_model_three.pkl,0.03666666666666667,0.40247222222222223,0.5608611111111111,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,235.0,3.0,22.560000000000002,4.074014067649841,1.0,3.0,37.0
1766407658.9551086,10.0.0.11:34248|10.0.0.18:2404|6|w32,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275613,23.0,510.0,502.0,0.0,301.0,208.0,301.0,0.0,6310.0,93.0,19.398668639053255,0.46012196214552264,0.0,93.0,172.0
1766407658.9647834,10.0.0.11:37026|10.0.0.14:2404|6|w32,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,501.0,0.0,237.0,158.0,237.0,0.0,5344.0,79.0,17.842973882390595,0.5216624678581907,0.0,79.0,130.0
1766407659.048823,10.0.0.11:48626|10.0.0.12:2404|6|w32,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,1.6177594733944598,0.0,11.0,46.0
1766407659.083804,10.0.0.11:50584|10.0.0.16:2404|6|w32,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,344.0,244.0,344.0,0.0,6790.0,100.0,18.65956732061278,0.4697965096962152,0.0,100.0,190.0
1766407659.1738482,192.168.1.24:2404|192.168.1.28:40405|6|w32,rf_model_three.pkl,0.16333333333333333,0.40988756613756616,0.4267791005291005,1.0,502.0,260.0,3.0,4.0,4.0,4.0,1.0,216.0,3.0,0.0,0.006275296211242676,2.0,3.0,18.0
1766407659.1786914,192.168.1.20:49252|192.168.1.24:2404|6|w32,rf_model_three.pkl,0.7333333333333333,0.11333333333333333,0.15333333333333332,1.0,253.0,16405.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.586679344984747,3.0,4.0,24.0
