ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766321090.0232775,10.0.0.11:36464|10.0.0.18:2404|6|w56,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,20.0,510.0,501.0,0.0,285.0,193.0,285.0,0.0,6226.0,92.0,18.392493758221633,0.46913583780632007,0.0,92.0,154.0
1766321090.118588,10.0.0.11:51790|10.0.0.16:2404|6|w56,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,297.0,233.0,297.0,0.0,4408.0,64.0,18.772826907845058,0.38578138760781217,0.0,64.0,184.0
1766321090.122106,192.168.1.20:49389|192.168.1.21:2404|6|w56,rf_model_three.pkl,0.7333333333333333,0.11333333333333333,0.15333333333333332,1.0,255.0,16146.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.592932382044316,3.0,4.0,24.0
1766321090.2112775,10.0.0.11:49572|10.0.0.17:2404|6|w56,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,197.0,109.0,197.0,0.0,5908.0,88.0,18.064977695480138,0.5912908352628854,0.0,88.0,100.0
1766321090.2154906,10.0.0.11:33298|10.0.0.15:2404|6|w56,rf_model_three.pkl,0.64,0.19786532684600153,0.16213467315399846,2.0,510.0,501.0,0.0,40.0,20.0,40.0,0.0,1366.0,20.0,14.089999999999975,3.2488691080808905,0.0,20.0,46.0
1766321090.3124113,10.0.0.11:57232|10.0.0.13:2404|6|w56,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,149.0,81.0,149.0,0.0,4570.0,68.0,14.043895747599493,1.0883790923666457,0.0,68.0,82.0
1766321090.3161006,10.0.0.11:57172|10.0.0.12:2404|6|w56,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.89561090720137,0.0,11.0,46.0
1766321090.3738775,10.0.0.11:46380|10.0.0.90:2404|6|w56,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.5194958990226337,0.0,12.0,52.0
1766321139.9811609,10.0.0.11:54560|10.0.0.14:2404|6|w57,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,228.0,157.0,228.0,0.0,4822.0,71.0,18.922228082275183,0.4919397421196204,0.0,71.0,136.0
1766321139.9852226,10.0.0.11:36464|10.0.0.18:2404|6|w57,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,22.0,510.0,501.0,0.0,308.0,201.0,308.0,0.0,7228.0,107.0,19.245612732358097,0.4662820783809857,0.0,107.0,166.0
1766321140.0577886,10.0.0.11:51790|10.0.0.16:2404|6|w57,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,314.0,244.0,314.0,0.0,4810.0,70.0,18.65956732061278,0.4054886302590691,0.0,70.0,190.0
1766321140.0898793,192.168.1.20:49389|192.168.1.21:2404|6|w57,rf_model_three.pkl,0.7333333333333333,0.11333333333333333,0.15333333333333332,1.0,255.0,16138.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.589415118109345,3.0,4.0,24.0
1766321140.175832,10.0.0.11:49572|10.0.0.17:2404|6|w57,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,12.0,510.0,502.0,0.0,201.0,110.0,201.0,0.0,6112.0,91.0,19.217851239669358,0.5677706187890339,0.0,91.0,106.0
1766321140.183615,10.0.0.11:57232|10.0.0.13:2404|6|w57,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,154.0,80.0,154.0,0.0,5032.0,75.0,14.02437500000002,1.2802484849454554,0.0,75.0,82.0
1766321140.3225474,10.0.0.11:57172|10.0.0.12:2404|6|w57,rf_model_three.pkl,0.55,0.21419881680696312,0.23580118319303683,3.0,510.0,502.0,2.0,26.0,13.0,26.0,1.0,910.0,13.0,24.982248520710044,2.5030252882011306,1.0,13.0,52.0
1766321140.3298929,10.0.0.11:46380|10.0.0.90:2404|6|w57,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.21674940928230726,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,1.889938620815126,0.0,10.0,46.0
1766321140.3801847,10.0.0.11:33298|10.0.0.15:2404|6|w57,rf_model_three.pkl,0.6366666666666667,0.19512022880678587,0.1682131045265475,3.0,510.0,501.0,0.0,42.0,21.0,42.0,0.0,1438.0,21.0,18.04535147392292,3.5951883668867937,0.0,21.0,52.0
1766321189.9940548,10.0.0.11:54560|10.0.0.14:2404|6|w58,rf_model_three.pkl,0.6166666666666667,0.2190992832805772,0.16423405005275615,15.0,510.0,501.0,0.0,235.0,143.0,235.0,0.0,6196.0,92.0,18.40373612401578,0.4899716638897632,0.0,92.0,124.0
1766321189.9952476,10.0.0.11:36464|10.0.0.18:2404|6|w58,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,20.0,510.0,501.0,0.0,285.0,198.0,285.0,0.0,5896.0,87.0,18.01305989184783,0.45380975721848227,0.0,87.0,154.0
1766321190.0852199,10.0.0.11:51790|10.0.0.16:2404|6|w58,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,308.0,241.0,308.0,0.0,4612.0,67.0,18.862863931406196,0.40572000026462424,0.0,67.0,190.0
1766321190.0922027,10.0.0.11:57232|10.0.0.13:2404|6|w58,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,139.0,82.0,139.0,0.0,3844.0,57.0,14.058298631766831,1.0706366858516558,0.0,57.0,82.0
1766321190.1844313,192.168.1.20:49389|192.168.1.21:2404|6|w58,rf_model_three.pkl,0.7333333333333333,0.11,0.15666666666666668,1.0,255.0,16129.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.499277536586312,3.0,4.0,24.0
1766321190.191588,10.0.0.11:57172|10.0.0.12:2404|6|w58,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435373,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.56966608922195,0.0,12.0,52.0
1766321190.2830544,10.0.0.11:49572|10.0.0.17:2404|6|w58,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,216.0,116.0,216.0,0.0,6706.0,100.0,18.423602853745592,0.5144236892084992,0.0,100.0,106.0
1766321190.2931705,10.0.0.11:46380|10.0.0.90:2404|6|w58,rf_model_three.pkl,0.56,0.23104170253597298,0.20895829746402694,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,3.596454972747664,0.0,11.0,46.0
1766321190.344479,10.0.0.11:33298|10.0.0.15:2404|6|w58,rf_model_three.pkl,0.6266666666666667,0.1984356176457596,0.17489771568757373,3.0,510.0,501.0,2.0,45.0,23.0,45.0,1.0,1504.0,22.0,22.672967863894172,2.821722814497442,1.0,22.0,52.0
1766321240.0113049,10.0.0.11:36464|10.0.0.18:2404|6|w59,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,22.0,510.0,501.0,0.0,300.0,202.0,300.0,0.0,6634.0,98.0,19.156553279090303,0.4663425033750195,0.0,98.0,166.0
1766321240.012691,10.0.0.11:49572|10.0.0.17:2404|6|w59,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,11.0,510.0,502.0,0.0,198.0,108.0,198.0,0.0,6040.0,90.0,18.203703703703695,0.5668516757666101,0.0,90.0,100.0
1766321240.1156306,10.0.0.11:51790|10.0.0.16:2404|6|w59,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,313.0,238.0,313.0,0.0,5140.0,75.0,19.07054586540505,0.44159379297856777,0.0,75.0,190.0
1766321240.1183472,10.0.0.11:54560|10.0.0.14:2404|6|w59,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,238.0,153.0,238.0,0.0,5740.0,85.0,18.354564483745605,0.4850214001689223,0.0,85.0,130.0
1766321240.240327,10.0.0.11:57172|10.0.0.12:2404|6|w59,rf_model_three.pkl,0.56,0.22206291842973794,0.21793708157026204,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,3.201979358861481,0.0,13.0,52.0
1766321240.2500596,192.168.1.20:49389|192.168.1.21:2404|6|w59,rf_model_three.pkl,0.7333333333333333,0.11,0.15666666666666668,1.0,255.0,16121.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.490853751625428,3.0,4.0,24.0
1766321240.3402653,10.0.0.11:57232|10.0.0.13:2404|6|w59,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,147.0,81.0,147.0,0.0,4438.0,66.0,14.043895747599493,1.1602416273704155,0.0,66.0,82.0
1766321240.345351,10.0.0.11:46380|10.0.0.90:2404|6|w59,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.21674940928230726,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.9965360772129213,0.0,10.0,46.0
1766321240.4031315,10.0.0.11:33298|10.0.0.15:2404|6|w59,rf_model_three.pkl,0.6366666666666667,0.19512022880678587,0.1682131045265475,3.0,510.0,501.0,0.0,48.0,25.0,48.0,0.0,1570.0,23.0,16.560000000000002,3.4677213757514287,0.0,23.0,52.0
1766321290.0133667,10.0.0.11:49572|10.0.0.17:2404|6|w60,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,198.0,108.0,198.0,0.0,6040.0,90.0,18.19135802469134,0.5440751316442644,0.0,90.0,100.0
1766321290.0153012,10.0.0.11:36464|10.0.0.18:2404|6|w60,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,305.0,203.0,305.0,0.0,6892.0,102.0,18.347496906015692,0.4698544589692288,0.0,102.0,160.0
1766321290.1060364,10.0.0.11:51790|10.0.0.16:2404|6|w60,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,24.0,510.0,501.0,0.0,314.0,233.0,314.0,0.0,5524.0,81.0,18.11162482270811,0.4704661823937654,0.0,81.0,178.0
1766321290.109796,10.0.0.11:54560|10.0.0.14:2404|6|w60,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,229.0,150.0,229.0,0.0,5338.0,79.0,17.64640000000003,0.5267500354826978,0.0,79.0,124.0
1766321290.2069547,192.168.1.20:49389|192.168.1.21:2404|6|w60,rf_model_three.pkl,0.5766666666666667,0.07309260289210234,0.35024073044123105,3.0,255.0,16112.0,4.0,11.0,11.0,11.0,2.0,310.0,5.0,23.140495867768593,6.329840939500628,2.0,5.0,40.0
1766321290.2083185,10.0.0.11:57232|10.0.0.13:2404|6|w60,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,152.0,80.0,152.0,0.0,4834.0,72.0,14.02437500000002,1.158315125012511,0.0,72.0,82.0
1766321290.3043876,10.0.0.11:57172|10.0.0.12:2404|6|w60,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.071623666822461,0.0,10.0,46.0
1766321290.305496,10.0.0.11:46380|10.0.0.90:2404|6|w60,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.247169582444063,0.0,10.0,46.0
1766321290.370877,10.0.0.11:33298|10.0.0.15:2404|6|w60,rf_model_three.pkl,0.6366666666666667,0.19760700129355835,0.16572633203977502,3.0,510.0,501.0,0.0,36.0,18.0,36.0,0.0,1240.0,18.0,17.320987654320987,2.9444803978259513,0.0,18.0,52.0
1766321340.0544937,10.0.0.11:49572|10.0.0.17:2404|6|w61,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,201.0,116.0,201.0,0.0,5716.0,85.0,18.423602853745592,0.49219006741372257,0.0,85.0,106.0
1766321340.0591302,10.0.0.11:36464|10.0.0.18:2404|6|w61,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,501.0,0.0,300.0,206.0,300.0,0.0,6370.0,94.0,18.853614855311605,0.46018605186007056,0.0,94.0,166.0
1766321340.1518223,10.0.0.11:54560|10.0.0.14:2404|6|w61,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,237.0,149.0,237.0,0.0,5932.0,88.0,17.750822035043484,0.5148568496977195,0.0,88.0,124.0
1766321340.1576958,10.0.0.11:51790|10.0.0.16:2404|6|w61,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,501.0,0.0,318.0,244.0,318.0,0.0,5080.0,74.0,19.285541521096548,0.45243458007197257,0.0,74.0,196.0
1766321340.2475731,10.0.0.11:57232|10.0.0.13:2404|6|w61,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,144.0,82.0,144.0,0.0,4174.0,62.0,14.058298631766831,1.1576179669470017,0.0,62.0,82.0
1766321340.253494,10.0.0.11:57172|10.0.0.12:2404|6|w61,rf_model_three.pkl,0.5566666666666666,0.22301882671897957,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,3.1513361334323946,0.0,12.0,52.0
1766321340.3409314,192.168.1.20:49389|192.168.1.21:2404|6|w61,rf_model_three.pkl,0.7333333333333333,0.11333333333333333,0.15333333333333332,1.0,255.0,16092.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.466290420686365,3.0,4.0,24.0
1766321340.3471472,10.0.0.11:46380|10.0.0.90:2404|6|w61,rf_model_three.pkl,0.55,0.23040771560786846,0.21959228439213155,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,3.6909478626633474,0.0,11.0,52.0
1766321340.4068325,10.0.0.11:33298|10.0.0.15:2404|6|w61,rf_model_three.pkl,0.64,0.20119866017933488,0.15880133982066513,2.0,510.0,501.0,0.0,38.0,21.0,38.0,0.0,1168.0,17.0,13.419501133786866,3.851317069466951,0.0,17.0,46.0
1766321390.037622,10.0.0.11:49572|10.0.0.17:2404|6|w62,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,207.0,111.0,207.0,0.0,6436.0,96.0,17.81170359548736,0.5530014495761425,0.0,96.0,100.0
1766321390.0475852,10.0.0.11:36464|10.0.0.18:2404|6|w62,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608945,23.0,510.0,501.0,0.0,299.0,210.0,299.0,0.0,6046.0,89.0,19.252517006802805,0.45813332902108067,0.0,89.0,172.0
1766321390.1370547,10.0.0.11:54560|10.0.0.14:2404|6|w62,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,231.0,151.0,231.0,0.0,5410.0,80.0,18.567343537564113,0.5338618768333983,0.0,80.0,130.0
1766321390.1392002,10.0.0.11:51790|10.0.0.16:2404|6|w62,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,25.0,510.0,501.0,0.0,302.0,242.0,302.0,0.0,4144.0,60.0,18.158254217608146,0.3631852851377591,0.0,60.0,184.0
1766321390.2324646,10.0.0.11:57172|10.0.0.12:2404|6|w62,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,3.2118940280914368,0.0,11.0,46.0
1766321390.237326,192.168.1.20:49389|192.168.1.21:2404|6|w62,rf_model_three.pkl,0.7333333333333333,0.11333333333333333,0.15333333333333332,1.0,255.0,16083.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.453965859766152,3.0,4.0,24.0
1766321390.3593404,10.0.0.11:33298|10.0.0.15:2404|6|w62,rf_model_three.pkl,0.63,0.19360700129355835,0.17639299870644165,4.0,510.0,501.0,0.0,54.0,27.0,54.0,0.0,1840.0,27.0,19.580246913580226,2.97944643633397,0.0,27.0,58.0
1766321390.3794785,10.0.0.11:57232|10.0.0.13:2404|6|w62,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,151.0,82.0,151.0,0.0,4702.0,70.0,14.058298631766831,1.2531600742787872,0.0,70.0,82.0
1766321390.4315455,10.0.0.11:46380|10.0.0.90:2404|6|w62,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.21493564757431,0.0,10.0,46.0
1766321440.043607,10.0.0.11:36464|10.0.0.18:2404|6|w63,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,501.0,0.0,312.0,207.0,312.0,0.0,7096.0,105.0,18.766225582860727,0.47316417400007765,0.0,105.0,166.0
1766321440.0497959,10.0.0.11:49572|10.0.0.17:2404|6|w63,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,206.0,111.0,206.0,0.0,6376.0,95.0,19.081081081081095,0.5536260743923594,0.0,95.0,106.0
1766321440.1353354,10.0.0.11:51790|10.0.0.16:2404|6|w63,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,501.0,0.0,311.0,245.0,311.0,0.0,4552.0,66.0,19.216892961266183,0.424559659354774,0.0,66.0,196.0
1766321440.1370325,10.0.0.11:54560|10.0.0.14:2404|6|w63,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,501.0,0.0,238.0,155.0,238.0,0.0,5608.0,83.0,18.146514047866845,0.48949538033903656,0.0,83.0,130.0
1766321440.225503,192.168.1.20:49389|192.168.1.21:2404|6|w63,rf_model_three.pkl,0.7333333333333333,0.11,0.15666666666666668,1.0,254.0,16075.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.477180249999654,3.0,4.0,24.0
1766321440.2320776,10.0.0.11:57232|10.0.0.13:2404|6|w63,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,153.0,80.0,153.0,0.0,4900.0,73.0,14.02437500000002,1.1583178221535668,0.0,73.0,82.0
1766321440.3192155,10.0.0.11:57172|10.0.0.12:2404|6|w63,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.9937076186500042,0.0,10.0,46.0
1766321440.329272,10.0.0.11:46380|10.0.0.90:2404|6|w63,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.323314084921043,0.0,10.0,46.0
1766321440.38018,10.0.0.11:33298|10.0.0.15:2404|6|w63,rf_model_three.pkl,0.6366666666666667,0.19760700129355835,0.16572633203977502,3.0,510.0,501.0,0.0,38.0,20.0,38.0,0.0,1240.0,18.0,16.860000000000014,2.945323356575872,0.0,18.0,52.0
1766321490.0364208,10.0.0.11:49572|10.0.0.17:2404|6|w64,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,12.0,510.0,502.0,0.0,211.0,117.0,211.0,0.0,6310.0,94.0,18.288991160786054,0.5050531222595054,0.0,94.0,106.0
1766321490.0562735,10.0.0.11:36464|10.0.0.18:2404|6|w64,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,291.0,199.0,291.0,0.0,6232.0,92.0,18.6700840887857,0.4604879856386338,0.0,92.0,160.0
1766321490.1414251,10.0.0.11:51790|10.0.0.16:2404|6|w64,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,26.0,510.0,501.0,0.0,319.0,249.0,319.0,0.0,4810.0,70.0,18.330123707682162,0.43715224092703214,0.0,70.0,190.0
1766321490.1407804,10.0.0.11:57232|10.0.0.13:2404|6|w64,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,153.0,82.0,153.0,0.0,4768.0,71.0,14.058298631766831,1.0196290935774304,0.0,71.0,82.0
1766321490.2717452,10.0.0.11:54560|10.0.0.14:2404|6|w64,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,243.0,157.0,243.0,0.0,5812.0,86.0,18.922228082275183,0.48808495283609166,0.0,86.0,136.0
1766321490.276128,192.168.1.20:49389|192.168.1.21:2404|6|w64,rf_model_three.pkl,0.7333333333333333,0.11,0.15666666666666668,1.0,254.0,16066.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.47970114450988,3.0,4.0,24.0
1766321490.367198,10.0.0.11:57172|10.0.0.12:2404|6|w64,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.532910175488645,0.0,11.0,46.0
1766321490.377418,10.0.0.11:46380|10.0.0.90:2404|6|w64,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,3.3183461598760506,0.0,11.0,46.0
1766321490.4305596,10.0.0.11:33298|10.0.0.15:2404|6|w64,rf_model_three.pkl,0.63,0.19112022880678586,0.17887977119321416,4.0,510.0,501.0,0.0,44.0,23.0,44.0,0.0,1438.0,21.0,21.281663516068022,3.2541426449652544,0.0,21.0,52.0
1766321540.0552516,10.0.0.11:36464|10.0.0.18:2404|6|w65,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,20.0,510.0,501.0,0.0,294.0,193.0,294.0,0.0,6820.0,101.0,18.392493758221633,0.4701320592161101,0.0,101.0,154.0
1766321540.065703,10.0.0.11:49572|10.0.0.17:2404|6|w65,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,11.0,510.0,502.0,0.0,198.0,108.0,198.0,0.0,6040.0,90.0,18.203703703703695,0.5390274160585449,0.0,90.0,100.0
1766321540.1607926,10.0.0.11:51790|10.0.0.16:2404|6|w65,rf_model_three.pkl,0.6166666666666667,0.22243261661391045,0.1609007167194228,24.0,510.0,501.0,0.0,292.0,230.0,292.0,0.0,4270.0,62.0,18.319395085066162,0.37239470708400885,0.0,62.0,178.0
1766321540.1635118,10.0.0.11:46380|10.0.0.90:2404|6|w65,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.4374686867483075,0.0,11.0,46.0
1766321540.258684,10.0.0.11:54560|10.0.0.14:2404|6|w65,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,249.0,148.0,249.0,0.0,6790.0,101.0,17.856464572680807,0.5331049562812027,0.0,101.0,124.0
1766321540.261174,10.0.0.11:57172|10.0.0.12:2404|6|w65,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.5732058576029573,0.0,11.0,46.0
1766321540.3532195,192.168.1.20:49389|192.168.1.21:2404|6|w65,rf_model_three.pkl,0.7333333333333333,0.11333333333333333,0.15333333333333332,1.0,254.0,16423.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.471249918697794,3.0,4.0,24.0
1766321540.3573701,10.0.0.11:33298|10.0.0.15:2404|6|w65,rf_model_three.pkl,0.6366666666666667,0.19760700129355835,0.16572633203977502,3.0,510.0,501.0,0.0,46.0,23.0,46.0,0.0,1570.0,23.0,16.487712665406406,2.801739526855662,0.0,23.0,52.0
1766321540.4143655,10.0.0.11:57232|10.0.0.13:2404|6|w65,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,142.0,81.0,142.0,0.0,4108.0,61.0,14.043895747599493,1.0365943895306622,0.0,61.0,82.0
1766321590.0671382,10.0.0.11:49572|10.0.0.17:2404|6|w66,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,12.0,510.0,502.0,0.0,208.0,109.0,208.0,0.0,6640.0,99.0,19.356451477148426,0.5141390099947526,0.0,99.0,106.0
1766321590.076659,10.0.0.11:36464|10.0.0.18:2404|6|w66,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,501.0,0.0,276.0,203.0,276.0,0.0,4984.0,73.0,19.077240408648663,0.4342440443473154,0.0,73.0,166.0
1766321590.182899,10.0.0.11:46380|10.0.0.90:2404|6|w66,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.1182324889923363,0.0,10.0,46.0
1766321590.2146008,10.0.0.11:54560|10.0.0.14:2404|6|w66,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,230.0,153.0,230.0,0.0,5212.0,77.0,18.354564483745605,0.4958799201210669,0.0,77.0,130.0
1766321590.2797496,10.0.0.11:51790|10.0.0.16:2404|6|w66,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,24.0,510.0,501.0,0.0,300.0,230.0,300.0,0.0,4798.0,70.0,18.319395085066162,0.43618381965564257,0.0,70.0,178.0
1766321590.316044,10.0.0.11:57232|10.0.0.13:2404|6|w66,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,155.0,80.0,155.0,0.0,5032.0,75.0,14.02437500000002,1.2968729047388938,0.0,75.0,82.0
1766321590.379358,192.168.1.20:49389|192.168.1.21:2404|6|w66,rf_model_three.pkl,0.5833333333333334,0.12484848484848485,0.2918181818181818,1.0,254.0,16415.0,6.0,11.0,11.0,11.0,3.0,310.0,5.0,23.140495867768593,9.419115212465103,3.0,5.0,40.0
1766321590.4108543,10.0.0.11:57172|10.0.0.12:2404|6|w66,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.453713891848059,0.0,11.0,46.0
