ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766401624.286907,10.0.0.11:2404|10.0.0.212:40012|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401624.3756642,10.0.0.11:2404|10.0.0.227:40027|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401624.3817403,10.0.0.11:2404|10.0.0.229:40029|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401624.472907,10.0.0.11:2404|10.0.0.235:40035|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401624.476772,10.0.0.11:2404|10.0.0.233:40033|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401624.5613706,10.0.0.11:2404|10.0.0.240:40040|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401624.5722203,10.0.0.11:2404|10.0.0.243:40043|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401624.6583683,10.0.0.11:2404|10.0.0.245:40045|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401624.6684854,10.0.0.11:2404|10.0.0.247:40047|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401624.7341087,10.0.0.11:2404|10.0.0.202:40002|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401624.762841,10.0.0.11:2404|10.0.0.214:40014|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401624.8481424,10.0.0.11:2404|10.0.0.216:40016|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401624.8541045,10.0.0.11:2404|10.0.0.206:40006|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401624.975768,10.0.0.11:2404|10.0.0.208:40008|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401624.9845328,10.0.0.11:2404|10.0.0.218:40018|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401625.0724502,10.0.0.11:2404|10.0.0.220:40020|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401625.0789156,10.0.0.11:2404|10.0.0.223:40023|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401625.168854,10.0.0.11:51596|10.0.0.90:2404|6|w27,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,3.3120789735608325,0.0,7.0,29.0
1766401625.1804137,10.0.0.11:2404|10.0.0.200:40000|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401625.240943,10.0.0.11:36134|10.0.0.12:2404|6|w27,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,3.4598200034607074,0.0,7.0,29.0
1766401625.2811716,10.0.0.11:2404|10.0.0.210:40010|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401625.3268735,10.0.0.11:2404|10.0.0.204:40004|6|w27,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401652.5786943,10.0.0.11:2404|10.0.0.206:40006|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401652.5868142,10.0.0.11:2404|10.0.0.203:40003|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401652.6766887,10.0.0.11:2404|10.0.0.208:40008|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401652.6796947,10.0.0.11:2404|10.0.0.210:40010|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401652.772309,10.0.0.11:2404|10.0.0.212:40012|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401652.777425,10.0.0.11:2404|10.0.0.214:40014|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401652.9063244,10.0.0.11:2404|10.0.0.218:40018|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401652.9095583,10.0.0.11:2404|10.0.0.215:40015|6|w28,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401652.9895234,10.0.0.11:2404|10.0.0.220:40020|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401653.03126,10.0.0.11:2404|10.0.0.221:40021|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401653.0919478,10.0.0.11:2404|10.0.0.223:40023|6|w28,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401653.1398427,10.0.0.11:2404|10.0.0.225:40025|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401653.1953328,10.0.0.11:2404|10.0.0.227:40027|6|w28,rf_model_three.pkl,0.16,0.5658060210968792,0.27419397890312114,0.0,8192.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401653.2383997,10.0.0.11:2404|10.0.0.229:40029|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401653.296911,10.0.0.11:2404|10.0.0.231:40031|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401653.3266122,10.0.0.11:2404|10.0.0.233:40033|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401653.419131,10.0.0.11:2404|10.0.0.235:40035|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401653.4300117,10.0.0.11:2404|10.0.0.238:40038|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401653.4998302,10.0.0.11:2404|10.0.0.241:40041|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401653.5305984,10.0.0.11:51646|10.0.0.13:2404|6|w28,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,501.0,0.0,90.0,49.0,90.0,0.0,2753.0,41.0,14.465639316951297,1.1635665179273826,0.0,41.0,47.0
1766401653.593346,10.0.0.11:2404|10.0.0.243:40043|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401653.6248293,10.0.0.11:2404|10.0.0.245:40045|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401653.6951683,10.0.0.11:2404|10.0.0.248:40048|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401653.7212732,10.0.0.11:45636|10.0.0.17:2404|6|w28,rf_model_three.pkl,0.62,0.20735170493299881,0.17264829506700116,7.0,510.0,502.0,0.0,122.0,65.0,122.0,0.0,3821.0,57.0,19.01159763313609,0.556911716399835,0.0,57.0,59.0
1766401653.8471305,10.0.0.11:2404|10.0.0.200:40000|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401653.8545756,10.0.0.11:2404|10.0.0.202:40002|6|w28,rf_model_three.pkl,0.21333333333333335,0.5430144532939862,0.2436522133726808,0.0,8192.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401653.9353304,10.0.0.11:2404|10.0.0.204:40004|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401653.9450748,10.0.0.11:2404|10.0.0.207:40007|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401654.0075405,10.0.0.11:53188|10.0.0.14:2404|6|w28,rf_model_three.pkl,0.6166666666666667,0.21203261661391054,0.17130071671942282,9.0,510.0,501.0,0.0,152.0,91.0,152.0,0.0,4097.0,61.0,17.473976572877632,0.559264177572367,0.0,61.0,71.0
1766401654.0412288,10.0.0.11:2404|10.0.0.209:40009|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401654.127334,10.0.0.11:2404|10.0.0.217:40017|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401654.1362274,10.0.0.11:43308|10.0.0.18:2404|6|w28,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,12.0,510.0,501.0,0.0,183.0,116.0,183.0,0.0,4511.0,67.0,18.35515755053501,0.5147578087902719,0.0,67.0,89.0
1766401654.2217557,10.0.0.11:34222|10.0.0.16:2404|6|w28,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,16.0,510.0,501.0,0.0,191.0,144.0,191.0,0.0,3215.0,47.0,19.355275848765473,0.4681180322176691,0.0,47.0,113.0
1766401654.2282267,10.0.0.11:2404|10.0.0.224:40024|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401654.3002436,10.0.0.11:2404|10.0.0.226:40026|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401654.323922,10.0.0.11:2404|10.0.0.236:40036|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401654.414097,10.0.0.11:2404|10.0.0.240:40040|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401654.4188201,10.0.0.11:2404|10.0.0.246:40046|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401654.5101686,10.0.0.11:2404|10.0.0.201:40001|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401654.5178394,10.0.0.11:2404|10.0.0.211:40011|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401654.6095068,10.0.0.11:51596|10.0.0.90:2404|6|w28,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895216,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.2662141258211177,0.0,6.0,23.0
1766401654.6143515,10.0.0.11:2404|10.0.0.219:40019|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401654.7389753,10.0.0.11:2404|10.0.0.228:40028|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401654.7437396,10.0.0.11:2404|10.0.0.230:40030|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401654.841447,10.0.0.11:2404|10.0.0.232:40032|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401654.8432102,10.0.0.11:2404|10.0.0.234:40034|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401654.9393063,10.0.0.11:2404|10.0.0.237:40037|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401654.9411688,10.0.0.11:2404|10.0.0.249:40049|6|w28,rf_model_three.pkl,0.16,0.5658060210968792,0.27419397890312114,0.0,8192.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401655.028076,10.0.0.11:2404|10.0.0.242:40042|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401655.038233,10.0.0.11:2404|10.0.0.216:40016|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401655.1198347,10.0.0.11:2404|10.0.0.244:40044|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401655.1270423,10.0.0.11:2404|10.0.0.247:40047|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401655.2106178,10.0.0.11:2404|10.0.0.205:40005|6|w28,rf_model_three.pkl,0.20666666666666667,0.5284540414835743,0.2648792918497593,0.0,8192.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401655.222334,10.0.0.11:2404|10.0.0.213:40013|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401655.3077338,10.0.0.11:2404|10.0.0.239:40039|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401655.3120728,10.0.0.11:2404|10.0.0.222:40022|6|w28,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401655.371237,10.0.0.11:36134|10.0.0.12:2404|6|w28,rf_model_three.pkl,0.13,0.374261795550411,0.49573820444958905,1.0,510.0,502.0,0.0,10.0,5.0,10.0,0.0,353.0,5.0,16.960000000000008,4.528467846817714,0.0,5.0,23.0
1766401682.6155295,10.0.0.11:2404|10.0.0.215:40015|6|w29,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401682.6259353,10.0.0.11:2404|10.0.0.212:40012|6|w29,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401682.6873217,10.0.0.11:2404|10.0.0.218:40018|6|w29,rf_model_three.pkl,0.16,0.5658060210968792,0.27419397890312114,0.0,8192.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401682.7218149,10.0.0.11:2404|10.0.0.221:40021|6|w29,rf_model_three.pkl,0.20666666666666667,0.5284540414835744,0.2648792918497593,0.0,8192.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401682.8046765,10.0.0.11:2404|10.0.0.225:40025|6|w29,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401682.8085873,10.0.0.11:2404|10.0.0.229:40029|6|w29,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401682.897243,10.0.0.11:2404|10.0.0.233:40033|6|w29,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401682.9086478,10.0.0.11:2404|10.0.0.231:40031|6|w29,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401682.9757545,10.0.0.11:2404|10.0.0.236:40036|6|w29,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401683.0110018,10.0.0.11:2404|10.0.0.239:40039|6|w29,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401683.0777016,10.0.0.11:2404|10.0.0.241:40041|6|w29,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401683.1063118,10.0.0.11:2404|10.0.0.243:40043|6|w29,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401683.196167,10.0.0.11:2404|10.0.0.246:40046|6|w29,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401683.2053618,10.0.0.11:51596|10.0.0.90:2404|6|w29,rf_model_three.pkl,0.27666666666666667,0.3245134531526196,0.39881988018071385,1.0,510.0,502.0,0.0,18.0,9.0,18.0,0.0,634.0,9.0,10.543209876543216,2.0670940972987863,0.0,9.0,40.0
1766401683.2957253,10.0.0.11:2404|10.0.0.200:40000|6|w29,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401683.3006153,10.0.0.11:2404|10.0.0.203:40003|6|w29,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401683.3905144,10.0.0.11:2404|10.0.0.206:40006|6|w29,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401683.3986177,10.0.0.11:2404|10.0.0.208:40008|6|w29,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401683.5074346,10.0.0.11:2404|10.0.0.211:40011|6|w29,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401683.5396142,10.0.0.11:2404|10.0.0.219:40019|6|w29,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401683.628378,10.0.0.11:2404|10.0.0.222:40022|6|w29,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401683.6312914,10.0.0.11:2404|10.0.0.224:40024|6|w29,rf_model_three.pkl,0.16666666666666666,0.5546265339173919,0.2787067994159416,0.0,8192.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401683.7218091,10.0.0.11:2404|10.0.0.226:40026|6|w29,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
