ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766399717.4126546,10.0.0.11:36640|10.0.0.12:2404|6|w32,rf_model_three.pkl,0.4766666666666667,0.1962681251619187,0.32706520817141466,2.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,557.0,8.0,19.484375,3.397764608867358,0.0,8.0,29.0
1766399717.5130866,10.0.0.11:2404|10.0.0.200:40000|6|w32,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399717.5574322,10.0.0.11:43150|10.0.0.90:2404|6|w32,rf_model_three.pkl,0.5366666666666666,0.20819156746729503,0.2551417658660383,2.0,510.0,502.0,0.0,18.0,9.0,18.0,0.0,623.0,9.0,17.87654320987653,1.6749855973051817,0.0,9.0,29.0
1766399717.6363122,192.168.1.21:2404|192.168.1.28:41417|6|w32,rf_model_three.pkl,0.04666666666666667,0.7610599764312644,0.192273356902069,1.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,384.0,5.0,31.4375,4.812019735876042,2.0,5.0,54.0
1766399753.3505998,10.0.0.11:54214|10.0.0.17:2404|6|w33,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275616,9.0,510.0,502.0,0.0,171.0,90.0,171.0,0.0,5434.0,81.0,17.915555555555613,0.5252116537139668,0.0,81.0,88.0
1766399753.3545024,10.0.0.11:2404|10.0.0.218:40018|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399753.501572,10.0.0.11:2404|10.0.0.220:40020|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399753.4994748,10.0.0.11:2404|10.0.0.222:40022|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399753.6341803,10.0.0.11:2404|10.0.0.225:40025|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399753.6583996,10.0.0.11:2404|10.0.0.227:40027|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399753.7640839,10.0.0.11:2404|10.0.0.230:40030|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399753.7869601,10.0.0.11:2404|10.0.0.232:40032|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399753.9286973,10.0.0.11:2404|10.0.0.234:40034|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399753.9329944,10.0.0.11:54150|10.0.0.14:2404|6|w33,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,13.0,510.0,502.0,0.0,197.0,129.0,197.0,0.0,4600.0,68.0,17.767562045550108,0.4902948084186636,0.0,68.0,112.0
1766399754.0452216,10.0.0.11:35600|10.0.0.18:2404|6|w33,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,17.0,510.0,502.0,0.0,227.0,166.0,227.0,0.0,4162.0,61.0,18.17056176513273,0.45779408832197277,0.0,61.0,136.0
1766399754.0805469,10.0.0.11:2404|10.0.0.237:40037|6|w33,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399754.2149556,10.0.0.11:59976|10.0.0.16:2404|6|w33,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,248.0,193.0,248.0,0.0,3790.0,55.0,19.00351687293613,0.4322227175001534,0.0,55.0,160.0
1766399754.23182,10.0.0.11:2404|10.0.0.239:40039|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399754.332439,10.0.0.11:2404|10.0.0.242:40042|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399754.3724806,10.0.0.11:2404|10.0.0.245:40045|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399754.4863431,10.0.0.11:2404|10.0.0.247:40047|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399754.5214875,10.0.0.11:2404|10.0.0.200:40000|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399754.7177434,10.0.0.11:2404|10.0.0.202:40002|6|w33,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399754.724889,10.0.0.11:2404|10.0.0.204:40004|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399754.8613696,10.0.0.11:2404|10.0.0.207:40007|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399754.8653133,10.0.0.11:2404|10.0.0.210:40010|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399754.9897168,10.0.0.11:2404|10.0.0.212:40012|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399754.9952712,10.0.0.11:2404|10.0.0.215:40015|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399755.1039832,10.0.0.11:2404|10.0.0.217:40017|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399755.1398134,10.0.0.11:2404|10.0.0.233:40033|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399755.2680056,10.0.0.11:2404|10.0.0.235:40035|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399755.2930303,10.0.0.11:2404|10.0.0.238:40038|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399755.4273746,10.0.0.11:2404|10.0.0.244:40044|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399755.428862,10.0.0.11:2404|10.0.0.240:40040|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399755.5775142,10.0.0.11:2404|10.0.0.201:40001|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399755.5814018,10.0.0.11:2404|10.0.0.248:40048|6|w33,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399755.7138028,10.0.0.11:33346|10.0.0.13:2404|6|w33,rf_model_three.pkl,0.64,0.1989545796411367,0.1610454203588633,6.0,510.0,501.0,0.0,118.0,64.0,118.0,0.0,3634.0,54.0,13.3974609375,1.164593487751883,0.0,54.0,70.0
1766399755.7232318,10.0.0.11:2404|10.0.0.206:40006|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399755.9319608,10.0.0.11:2404|10.0.0.211:40011|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399755.9383962,10.0.0.11:2404|10.0.0.209:40009|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399756.0646505,10.0.0.11:2404|10.0.0.219:40019|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399756.1021729,10.0.0.11:2404|10.0.0.213:40013|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399756.198507,10.0.0.11:2404|10.0.0.221:40021|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399756.2385163,10.0.0.11:2404|10.0.0.223:40023|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399756.3433757,10.0.0.11:2404|10.0.0.226:40026|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399756.3771372,10.0.0.11:2404|10.0.0.229:40029|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399756.4847136,10.0.0.11:2404|10.0.0.241:40041|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399756.5336304,10.0.0.11:2404|10.0.0.243:40043|6|w33,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399756.6660042,10.0.0.11:2404|10.0.0.246:40046|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399756.6910083,10.0.0.11:2404|10.0.0.249:40049|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399756.823034,10.0.0.11:2404|10.0.0.203:40003|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399756.8389676,10.0.0.11:2404|10.0.0.205:40005|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399756.966877,10.0.0.11:2404|10.0.0.208:40008|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399756.969673,10.0.0.11:2404|10.0.0.231:40031|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399757.1136117,10.0.0.11:36640|10.0.0.12:2404|6|w33,rf_model_three.pkl,0.5333333333333333,0.2123582341339617,0.254308432532705,2.0,510.0,502.0,0.0,18.0,9.0,18.0,0.0,640.0,9.0,18.444444444444457,3.134325456873495,0.0,9.0,46.0
1766399757.1187556,10.0.0.11:2404|10.0.0.214:40014|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399757.3013558,10.0.0.11:2404|10.0.0.216:40016|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399757.3397284,10.0.0.11:2404|10.0.0.224:40024|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399757.4765868,10.0.0.11:2404|10.0.0.236:40036|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399757.4933414,10.0.0.11:43150|10.0.0.90:2404|6|w33,rf_model_three.pkl,0.5366666666666666,0.23942215934514366,0.22391117398818963,3.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,712.0,10.0,22.360000000000014,3.338872939998919,0.0,10.0,52.0
1766399757.5966094,10.0.0.11:2404|10.0.0.228:40028|6|w33,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399757.6551247,192.168.1.20:49389|192.168.1.21:2404|6|w33,rf_model_three.pkl,0.3466666666666667,0.47258126779587833,0.18075206553745501,2.0,253.0,16331.0,2.0,10.0,10.0,10.0,1.0,250.0,4.0,28.639999999999986,6.2903216308280046,1.0,4.0,34.0
1766399757.7255993,192.168.1.21:2404|192.168.1.28:39959|6|w33,rf_model_three.pkl,0.03,0.4160833333333333,0.5539166666666667,0.0,502.0,260.0,2.0,8.0,8.0,8.0,1.0,486.0,6.0,23.0,3.9432507605292377,1.0,6.0,90.0
1766399793.2941346,10.0.0.11:2404|10.0.0.220:40020|6|w34,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399793.3077178,10.0.0.11:2404|10.0.0.222:40022|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399793.453074,10.0.0.11:2404|10.0.0.225:40025|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399793.46175,10.0.0.11:54214|10.0.0.17:2404|6|w34,rf_model_three.pkl,0.62,0.20909928328057717,0.1709007167194228,8.0,510.0,502.0,0.0,158.0,86.0,158.0,0.0,4834.0,72.0,16.93996755002712,0.5656755154212812,0.0,72.0,82.0
1766399793.6026752,10.0.0.11:2404|10.0.0.227:40027|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399793.6060524,10.0.0.11:2404|10.0.0.231:40031|6|w34,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399793.7424047,10.0.0.11:2404|10.0.0.234:40034|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399793.746638,10.0.0.11:2404|10.0.0.237:40037|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399793.859148,10.0.0.11:2404|10.0.0.239:40039|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399793.9731274,10.0.0.11:35600|10.0.0.18:2404|6|w34,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,502.0,0.0,222.0,158.0,222.0,0.0,4354.0,64.0,18.054478448966506,0.4684408082932818,0.0,64.0,130.0
1766399794.0646093,10.0.0.11:2404|10.0.0.242:40042|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399794.1230555,10.0.0.11:2404|10.0.0.245:40045|6|w34,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399794.2193518,10.0.0.11:2404|10.0.0.247:40047|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399794.2815945,10.0.0.11:2404|10.0.0.200:40000|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399794.3672512,10.0.0.11:59976|10.0.0.16:2404|6|w34,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,20.0,510.0,501.0,0.0,255.0,195.0,255.0,0.0,4114.0,60.0,18.043760683760638,0.45414890982695133,0.0,60.0,154.0
1766399794.423804,10.0.0.11:54150|10.0.0.14:2404|6|w34,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,14.0,510.0,502.0,0.0,202.0,128.0,202.0,0.0,5002.0,74.0,19.087646484375,0.5457222630622853,0.0,74.0,118.0
1766399794.5144413,10.0.0.11:2404|10.0.0.204:40004|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399794.578669,10.0.0.11:2404|10.0.0.206:40006|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399794.662445,10.0.0.11:2404|10.0.0.208:40008|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399794.728735,10.0.0.11:2404|10.0.0.211:40011|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399794.8149955,10.0.0.11:2404|10.0.0.213:40013|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399794.8799891,10.0.0.11:2404|10.0.0.216:40016|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399794.9654396,10.0.0.11:2404|10.0.0.218:40018|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399795.0211499,10.0.0.11:2404|10.0.0.223:40023|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399795.1239622,10.0.0.11:2404|10.0.0.226:40026|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399795.1751366,10.0.0.11:2404|10.0.0.229:40029|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399795.2722797,10.0.0.11:2404|10.0.0.232:40032|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399795.3297338,10.0.0.11:2404|10.0.0.248:40048|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399795.5052102,10.0.0.11:2404|10.0.0.202:40002|6|w34,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399795.5608215,10.0.0.11:2404|10.0.0.203:40003|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399795.6539726,10.0.0.11:2404|10.0.0.209:40009|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399795.7058125,10.0.0.11:2404|10.0.0.212:40012|6|w34,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399795.8108304,10.0.0.11:2404|10.0.0.215:40015|6|w34,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399795.8680835,10.0.0.11:2404|10.0.0.224:40024|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399795.9601367,10.0.0.11:2404|10.0.0.228:40028|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399796.0151858,10.0.0.11:2404|10.0.0.233:40033|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399796.1173365,10.0.0.11:2404|10.0.0.235:40035|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399796.160733,10.0.0.11:2404|10.0.0.238:40038|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766399796.2501657,10.0.0.11:2404|10.0.0.241:40041|6|w34,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
